,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.1464012861251831,"[206.6800079345703, 341.6335754394531, 33.999420166015625, 18.543212890625]"
1,132.0,0.0,3.0,0.13852499425411224,"[144.51902770996094, 341.630859375, 34.172698974609375, 18.81536865234375]"
2,132.0,0.0,3.0,0.13131940364837646,"[271.6539611816406, 341.25262451171875, 34.37054443359375, 18.79278564453125]"
3,132.0,0.0,3.0,0.1286657750606537,"[80.08517456054688, 342.0267333984375, 34.15667724609375, 19.0323486328125]"
4,132.0,0.0,3.0,0.12050914764404297,"[335.85247802734375, 341.01177978515625, 34.53594970703125, 18.77264404296875]"
5,132.0,0.0,3.0,0.11700478196144104,"[141.44944763183594, 405.7489013671875, 37.0982666015625, 19.89154052734375]"
6,132.0,0.0,3.0,0.11314799636602402,"[16.291912078857422, 341.6372375488281, 34.629920959472656, 19.23297119140625]"
7,132.0,0.0,3.0,0.11186858266592026,"[206.69219970703125, 405.1595153808594, 36.92724609375, 19.78912353515625]"
8,132.0,0.0,3.0,0.11127126216888428,"[79.48331451416016, 405.6085205078125, 36.86781311035156, 19.9488525390625]"
9,132.0,0.0,3.0,0.11007893085479736,"[333.7479553222656, 405.1512756347656, 37.03302001953125, 19.7288818359375]"
10,132.0,0.0,3.0,0.10887154191732407,"[268.4013671875, 405.4951171875, 37.650390625, 19.78857421875]"
11,132.0,0.0,3.0,0.10338866710662842,"[398.53143310546875, 341.4530944824219, 34.4796142578125, 18.6500244140625]"
12,132.0,0.0,3.0,0.09948678314685822,"[16.01933479309082, 405.3728942871094, 35.672119140625, 19.71893310546875]"
13,132.0,0.0,3.0,0.09805580973625183,"[463.06878662109375, 341.71270751953125, 34.7266845703125, 18.50897216796875]"
14,132.0,0.0,3.0,0.09413424134254456,"[527.4467163085938, 342.0467529296875, 34.926513671875, 18.82305908203125]"
15,132.0,0.0,3.0,0.0915173590183258,"[397.0997619628906, 405.647705078125, 36.89007568359375, 19.6988525390625]"
16,132.0,0.0,3.0,0.08461647480726242,"[78.95530700683594, 150.49330139160156, 38.65049743652344, 20.394805908203125]"
17,132.0,0.0,3.0,0.08085893839597702,"[461.96258544921875, 405.77374267578125, 36.53118896484375, 19.37109375]"
18,132.0,0.0,3.0,0.07968465983867645,"[526.74365234375, 406.0825500488281, 36.1085205078125, 19.42022705078125]"
19,132.0,0.0,3.0,0.07679300755262375,"[461.3481750488281, 150.01153564453125, 38.47283935546875, 20.27728271484375]"
20,132.0,0.0,3.0,0.07342313975095749,"[205.6207733154297, 150.11041259765625, 38.380706787109375, 20.559051513671875]"
21,132.0,0.0,3.0,0.07079014927148819,"[269.8424377441406, 150.2175750732422, 38.2734375, 20.35455322265625]"
22,132.0,0.0,5.0,0.07032320648431778,"[150.17071533203125, 174.70355224609375, 87.16983032226562, 31.331512451171875]"
23,132.0,0.0,3.0,0.07016599923372269,"[333.249267578125, 150.06053161621094, 38.4775390625, 20.37139892578125]"
24,132.0,0.0,3.0,0.07012747973203659,"[525.87890625, 150.19033813476562, 37.7701416015625, 20.42529296875]"
25,132.0,0.0,3.0,0.06950892508029938,"[14.824701309204102, 150.95506286621094, 37.78523254394531, 20.673004150390625]"
26,132.0,0.0,3.0,0.06929077953100204,"[397.3022155761719, 149.99734497070312, 38.49908447265625, 20.445465087890625]"
27,132.0,0.0,3.0,0.06815055012702942,"[61.68362045288086, 389.0552062988281, 36.00680923461914, 22.321044921875]"
28,132.0,0.0,3.0,0.06657961755990982,"[140.0390167236328, 150.32073974609375, 37.7098388671875, 21.766326904296875]"
29,132.0,0.0,3.0,0.06377949565649033,"[141.70286560058594, 215.95883178710938, 36.714752197265625, 21.115447998046875]"
30,132.0,0.0,5.0,0.06345604360103607,"[23.450035095214844, 176.59603881835938, 87.14921569824219, 36.303009033203125]"
31,132.0,0.0,3.0,0.06282764673233032,"[14.449684143066406, 215.2742919921875, 36.35765075683594, 19.74542236328125]"
32,132.0,0.0,3.0,0.06241126358509064,"[205.35604858398438, 216.1487274169922, 36.963653564453125, 20.412200927734375]"
33,132.0,0.0,3.0,0.06104583293199539,"[571.8406372070312, 390.89166259765625, 36.9344482421875, 20.79827880859375]"
34,132.0,0.0,3.0,0.060656797140836716,"[29.19190788269043, 389.8438720703125, 37.05244445800781, 21.2958984375]"
35,132.0,0.0,5.0,0.05958110839128494,"[273.7979431152344, 177.35353088378906, 86.96929931640625, 32.37347412109375]"
36,132.0,0.0,3.0,0.05945610627532005,"[62.785987854003906, 357.2212219238281, 34.88600158691406, 22.55694580078125]"
37,132.0,0.0,3.0,0.05938868969678879,"[95.05209350585938, 325.8981628417969, 35.003631591796875, 22.99481201171875]"
38,132.0,0.0,3.0,0.0587204173207283,"[332.1639404296875, 469.5648193359375, 37.394287109375, 23.0623779296875]"
39,132.0,0.0,3.0,0.05868823453783989,"[94.55934143066406, 292.8992004394531, 35.531005859375, 22.98406982421875]"
40,132.0,0.0,3.0,0.058490440249443054,"[62.666358947753906, 419.6751403808594, 35.21754455566406, 23.28240966796875]"
41,132.0,0.0,3.0,0.057663314044475555,"[269.09564208984375, 216.6128692626953, 36.9903564453125, 20.362701416015625]"
42,132.0,0.0,3.0,0.05725637078285217,"[189.77664184570312, 259.9339904785156, 36.204620361328125, 23.02099609375]"
43,132.0,0.0,3.0,0.05671565979719162,"[540.6228637695312, 390.46173095703125, 37.226318359375, 21.0748291015625]"
44,132.0,0.0,3.0,0.05620042234659195,"[253.0146484375, 260.88983154296875, 37.86541748046875, 22.18658447265625]"
45,132.0,0.0,3.0,0.05606737732887268,"[284.7968444824219, 260.8714904785156, 37.85809326171875, 21.81878662109375]"
46,132.0,0.0,3.0,0.055918898433446884,"[396.1770324707031, 469.7023010253906, 36.93731689453125, 22.82684326171875]"
47,132.0,0.0,3.0,0.05586825683712959,"[94.09727478027344, 259.9418640136719, 36.35624694824219, 22.58746337890625]"
48,132.0,0.0,3.0,0.05577494576573372,"[78.22575378417969, 214.9688262939453, 37.175445556640625, 20.1458740234375]"
49,132.0,0.0,3.0,0.05575735867023468,"[62.168968200683594, 325.9159851074219, 35.73905944824219, 21.6942138671875]"
50,132.0,0.0,3.0,0.05553770810365677,"[318.1114501953125, 259.8976745605469, 36.04254150390625, 23.30535888671875]"
51,132.0,0.0,3.0,0.05524158105254173,"[125.43708801269531, 259.9407043457031, 36.65167236328125, 22.34527587890625]"
52,132.0,0.0,3.0,0.05511212721467018,"[572.9901123046875, 358.0219421386719, 35.771484375, 20.8631591796875]"
53,132.0,0.0,3.0,0.05464664101600647,"[30.24532127380371, 358.0303955078125, 35.787376403808594, 21.69580078125]"
54,132.0,0.0,3.0,0.05463813245296478,"[126.4622802734375, 292.669921875, 35.249755859375, 23.249755859375]"
55,132.0,0.0,3.0,0.05451738089323044,"[13.661041259765625, 470.1018371582031, 36.48607635498047, 19.71478271484375]"
56,132.0,0.0,3.0,0.05409237742424011,"[222.0054168701172, 260.0682373046875, 36.13282775878906, 23.1832275390625]"
57,132.0,0.0,3.0,0.05403873696923256,"[29.136123657226562, 421.0252685546875, 36.6358642578125, 21.673583984375]"
58,132.0,0.0,3.0,0.054037947207689285,"[350.05609130859375, 259.9781799316406, 36.2540283203125, 23.27618408203125]"
59,132.0,0.0,3.0,0.05391236022114754,"[126.75248718261719, 325.7665710449219, 34.92291259765625, 23.3846435546875]"
60,132.0,0.0,3.0,0.0537700392305851,"[100.17720794677734, 25.201684951782227, 22.648406982421875, 46.24519348144531]"
61,132.0,0.0,3.0,0.05371381714940071,"[460.9281005859375, 469.0437316894531, 36.442626953125, 22.8345947265625]"
62,132.0,0.0,3.0,0.05371348559856415,"[29.630037307739258, 294.21063232421875, 36.26184844970703, 21.4222412109375]"
63,132.0,0.0,3.0,0.053374890238046646,"[541.636474609375, 326.4584655761719, 35.8134765625, 20.41607666015625]"
64,132.0,0.0,3.0,0.05335593223571777,"[157.48634338378906, 259.81231689453125, 36.429443359375, 22.78448486328125]"
65,132.0,0.0,3.0,0.053338199853897095,"[333.36065673828125, 216.94692993164062, 36.68023681640625, 20.304229736328125]"
66,132.0,0.0,3.0,0.05318520590662956,"[525.5838623046875, 469.2844543457031, 35.4453125, 22.56365966796875]"
67,132.0,0.0,3.0,0.052979521453380585,"[29.7153263092041, 326.5853271484375, 36.37861633300781, 21.25140380859375]"
68,132.0,0.0,3.0,0.052972834557294846,"[476.62347412109375, 163.70681762695312, 39.81793212890625, 21.917327880859375]"
69,132.0,0.0,3.0,0.05294886231422424,"[572.2708129882812, 422.213623046875, 36.2154541015625, 19.68310546875]"
70,132.0,0.0,3.0,0.0529349222779274,"[573.4049682617188, 327.0126953125, 35.70263671875, 20.24615478515625]"
71,132.0,0.0,3.0,0.05281929299235344,"[541.1517333984375, 357.3385925292969, 36.259521484375, 21.31707763671875]"
72,132.0,0.0,3.0,0.05276036635041237,"[342.6883850097656, 457.30462646484375, 20.608154296875, 47.31622314453125]"
73,132.0,0.0,5.0,0.05261800438165665,"[54.22126388549805, 338.0026550292969, 83.13491821289062, 31.8143310546875]"
74,132.0,0.0,3.0,0.05261307209730148,"[95.41593933105469, 357.28448486328125, 34.555908203125, 23.7716064453125]"
75,132.0,0.0,3.0,0.05259709060192108,"[278.2477722167969, 521.2799072265625, 19.9111328125, 47.1204833984375]"
76,132.0,0.0,5.0,0.052182525396347046,"[185.65402221679688, 337.764404296875, 82.03903198242188, 31.4320068359375]"
77,132.0,0.0,3.0,0.05211456120014191,"[93.96648406982422, 389.37213134765625, 36.19739532470703, 24.1109619140625]"
78,132.0,0.0,3.0,0.05172283574938774,"[455.595947265625, 470.2771301269531, 17.9915771484375, 46.936248779296875]"
79,132.0,0.0,3.0,0.051653943955898285,"[343.02972412109375, 523.461181640625, 18.66156005859375, 47.4781494140625]"
80,132.0,0.0,3.0,0.051582466810941696,"[278.3589172363281, 457.2627258300781, 20.41937255859375, 46.99884033203125]"
81,132.0,0.0,3.0,0.05157889798283577,"[124.56153869628906, 164.06161499023438, 38.904541015625, 21.7288818359375]"
82,132.0,0.0,3.0,0.05154315009713173,"[509.4943542480469, 390.0467834472656, 37.468719482421875, 21.898681640625]"
83,132.0,0.0,3.0,0.051476266235113144,"[518.2161254882812, 502.7032165527344, 20.56201171875, 47.610260009765625]"
84,132.0,0.0,3.0,0.05130134895443916,"[29.86341667175293, 262.12469482421875, 36.14811706542969, 21.5081787109375]"
85,132.0,0.0,3.0,0.05117162689566612,"[391.3588562011719, 471.260498046875, 17.2760009765625, 46.6236572265625]"
86,132.0,0.0,3.0,0.051108747720718384,"[542.4366455078125, 421.9889221191406, 34.7177734375, 22.2965087890625]"
87,132.0,0.0,3.0,0.051073990762233734,"[477.40692138671875, 261.5171203613281, 37.31646728515625, 20.8857421875]"
88,132.0,0.0,3.0,0.05087048560380936,"[477.44219970703125, 453.042236328125, 36.29034423828125, 22.5675048828125]"
89,132.0,0.0,3.0,0.05084087327122688,"[550.2741088867188, 503.7878723144531, 20.569091796875, 47.429229736328125]"
90,132.0,0.0,3.0,0.050830867141485214,"[270.7253112792969, 470.08856201171875, 37.66650390625, 20.1241455078125]"
91,132.0,0.0,3.0,0.050765715539455414,"[541.1014404296875, 261.9079895019531, 36.828369140625, 20.04736328125]"
92,132.0,0.0,3.0,0.0506790466606617,"[92.57867431640625, 163.94483947753906, 38.97175598144531, 22.00762939453125]"
93,132.0,0.0,3.0,0.05052132532000542,"[509.6500549316406, 452.94171142578125, 36.035552978515625, 22.42059326171875]"
94,132.0,0.0,3.0,0.05044932663440704,"[541.2283325195312, 163.82229614257812, 38.678466796875, 22.675933837890625]"
95,132.0,0.0,3.0,0.050236210227012634,"[29.424631118774414, 229.69680786132812, 36.940940856933594, 21.78033447265625]"
96,132.0,0.0,3.0,0.050185706466436386,"[581.8837280273438, 504.6643981933594, 20.8873291015625, 47.443878173828125]"
97,132.0,0.0,3.0,0.05015748366713524,"[573.0958862304688, 262.24859619140625, 36.3551025390625, 19.9327392578125]"
98,132.0,0.0,3.0,0.05012999847531319,"[380.5040283203125, 452.5209045410156, 36.7547607421875, 22.7447509765625]"
99,132.0,0.0,3.0,0.050025928765535355,"[92.62026977539062, 196.58404541015625, 38.637786865234375, 23.1304931640625]"
100,132.0,1.0,3.0,0.13877350091934204,"[207.1133575439453, 341.7818298339844, 34.087005615234375, 18.474609375]"
101,132.0,1.0,3.0,0.1271231472492218,"[270.6625061035156, 341.4002380371094, 34.5584716796875, 18.5245361328125]"
102,132.0,1.0,3.0,0.1265583485364914,"[334.4153747558594, 341.3276672363281, 34.70172119140625, 18.62738037109375]"
103,132.0,1.0,3.0,0.12433041632175446,"[144.57618713378906, 341.6921081542969, 34.398284912109375, 18.7740478515625]"
104,132.0,1.0,3.0,0.12418315559625626,"[398.4443359375, 341.4223937988281, 34.7562255859375, 18.58984375]"
105,132.0,1.0,3.0,0.12407950311899185,"[80.25003051757812, 342.02850341796875, 33.96058654785156, 18.99993896484375]"
106,132.0,1.0,3.0,0.11862847954034805,"[462.9072570800781, 341.5384216308594, 34.93560791015625, 18.52740478515625]"
107,132.0,1.0,3.0,0.11414162814617157,"[333.8459777832031, 405.1624755859375, 37.03778076171875, 19.8299560546875]"
108,132.0,1.0,3.0,0.10955750942230225,"[79.34849548339844, 405.5036926269531, 36.50254821777344, 19.941650390625]"
109,132.0,1.0,3.0,0.1077803522348404,"[269.58831787109375, 405.1661071777344, 36.88787841796875, 19.995849609375]"
110,132.0,1.0,3.0,0.10707150399684906,"[141.70729064941406, 405.67193603515625, 37.001953125, 19.756591796875]"
111,132.0,1.0,3.0,0.10647891461849213,"[16.63504981994629, 341.7565002441406, 34.48987579345703, 19.1331787109375]"
112,132.0,1.0,3.0,0.1041501834988594,"[397.4821472167969, 405.5138244628906, 37.09991455078125, 19.755126953125]"
113,132.0,1.0,3.0,0.1032215878367424,"[204.707763671875, 405.6147766113281, 37.38458251953125, 19.9605712890625]"
114,132.0,1.0,3.0,0.1028888151049614,"[527.4127807617188, 341.9490661621094, 35.1170654296875, 18.80181884765625]"
115,132.0,1.0,3.0,0.10063700377941132,"[15.875816345214844, 405.27838134765625, 35.4979248046875, 19.65655517578125]"
116,132.0,1.0,3.0,0.09534000605344772,"[461.9404602050781, 405.7716369628906, 36.764404296875, 19.42498779296875]"
117,132.0,1.0,3.0,0.08174306899309158,"[461.34283447265625, 150.07595825195312, 38.4464111328125, 20.132965087890625]"
118,132.0,1.0,3.0,0.08171936124563217,"[526.6937866210938, 406.1418151855469, 36.4049072265625, 19.43609619140625]"
119,132.0,1.0,3.0,0.07985202223062515,"[78.80628204345703, 150.5230712890625, 38.82916259765625, 20.6075439453125]"
120,132.0,1.0,3.0,0.07596565783023834,"[397.3387756347656, 149.9851531982422, 38.491455078125, 20.381591796875]"
121,132.0,1.0,3.0,0.07410619407892227,"[525.9197998046875, 150.27120971679688, 37.690185546875, 20.274383544921875]"
122,132.0,1.0,3.0,0.07264068722724915,"[333.30645751953125, 150.0065155029297, 38.4476318359375, 20.432830810546875]"
123,132.0,1.0,3.0,0.0718686655163765,"[205.400390625, 150.06280517578125, 38.447296142578125, 20.691864013671875]"
124,132.0,1.0,3.0,0.07044330984354019,"[269.763427734375, 150.13906860351562, 38.31268310546875, 20.516448974609375]"
125,132.0,1.0,3.0,0.06945247948169708,"[62.09129333496094, 388.767822265625, 36.29255676269531, 22.759521484375]"
126,132.0,1.0,3.0,0.06434059143066406,"[140.25961303710938, 150.2444610595703, 37.446044921875, 22.10308837890625]"
127,132.0,1.0,3.0,0.06364665925502777,"[332.29766845703125, 470.1387634277344, 37.61334228515625, 22.654052734375]"
128,132.0,1.0,3.0,0.062461741268634796,"[14.859251022338867, 150.9898223876953, 37.71637725830078, 20.708648681640625]"
129,132.0,1.0,3.0,0.0608702227473259,"[62.724273681640625, 419.2939758300781, 35.771759033203125, 23.4788818359375]"
130,132.0,1.0,3.0,0.060858868062496185,"[396.14886474609375, 470.42779541015625, 37.37164306640625, 22.2171630859375]"
131,132.0,1.0,3.0,0.060316190123558044,"[572.2758178710938, 390.8222351074219, 36.320556640625, 20.680908203125]"
132,132.0,1.0,5.0,0.059794384986162186,"[148.46156311035156, 174.7417755126953, 87.25473022460938, 32.0487060546875]"
133,132.0,1.0,3.0,0.05965301766991615,"[13.585929870605469, 470.01031494140625, 36.561073303222656, 19.6463623046875]"
134,132.0,1.0,3.0,0.05948652699589729,"[342.8155517578125, 523.4217529296875, 18.89971923828125, 47.3154296875]"
135,132.0,1.0,3.0,0.05897626280784607,"[540.7071533203125, 390.3003234863281, 36.68701171875, 20.80487060546875]"
136,132.0,1.0,3.0,0.05851863697171211,"[93.30070495605469, 389.3820495605469, 39.15364074707031, 22.81329345703125]"
137,132.0,1.0,3.0,0.05843640863895416,"[462.8990478515625, 215.38180541992188, 36.38385009765625, 19.668426513671875]"
138,132.0,1.0,3.0,0.05843190848827362,"[269.92877197265625, 470.0554504394531, 37.81146240234375, 20.25164794921875]"
139,132.0,1.0,3.0,0.057771794497966766,"[205.420166015625, 215.63108825683594, 36.84765625, 20.502777099609375]"
140,132.0,1.0,5.0,0.057464588433504105,"[273.73553466796875, 177.49258422851562, 87.87994384765625, 32.299774169921875]"
141,132.0,1.0,3.0,0.05734076350927353,"[444.0950012207031, 163.4778289794922, 40.25390625, 21.87994384765625]"
142,132.0,1.0,3.0,0.05728614330291748,"[412.23980712890625, 163.62557983398438, 40.19354248046875, 21.988739013671875]"
143,132.0,1.0,3.0,0.05726330727338791,"[327.6075134277344, 471.0073547363281, 17.0870361328125, 46.810760498046875]"
144,132.0,1.0,3.0,0.05691513419151306,"[527.2692260742188, 215.48855590820312, 35.877685546875, 19.918212890625]"
145,132.0,1.0,3.0,0.05685627833008766,"[476.26458740234375, 163.53233337402344, 39.89599609375, 22.126953125]"
146,132.0,1.0,3.0,0.05676138028502464,"[62.791236877441406, 357.2251892089844, 35.3526611328125, 22.32159423828125]"
147,132.0,1.0,3.0,0.05666157230734825,"[252.16156005859375, 163.32591247558594, 40.07958984375, 22.061676025390625]"
148,132.0,1.0,3.0,0.05651526525616646,"[477.560791015625, 261.5069274902344, 37.36431884765625, 20.6380615234375]"
149,132.0,1.0,3.0,0.056482814252376556,"[29.197757720947266, 389.65557861328125, 37.00507736206055, 21.6947021484375]"
150,132.0,1.0,3.0,0.056462984532117844,"[28.81666374206543, 420.759521484375, 37.03314208984375, 21.9112548828125]"
151,132.0,1.0,3.0,0.05638853833079338,"[124.70284271240234, 163.9818572998047, 39.343040466308594, 21.99322509765625]"
152,132.0,1.0,5.0,0.056136541068553925,"[23.532020568847656, 177.0148468017578, 88.26287841796875, 36.302978515625]"
153,132.0,1.0,3.0,0.05601460859179497,"[477.6914978027344, 389.5225830078125, 37.188568115234375, 22.01959228515625]"
154,132.0,1.0,3.0,0.05599334090948105,"[460.7169494628906, 469.89508056640625, 37.00836181640625, 22.36968994140625]"
155,132.0,1.0,3.0,0.055817946791648865,"[573.1599731445312, 327.0236511230469, 35.7861328125, 20.18243408203125]"
156,132.0,1.0,3.0,0.055794183164834976,"[380.0118713378906, 163.56277465820312, 40.05914306640625, 21.92010498046875]"
157,132.0,1.0,3.0,0.05563846603035927,"[349.6488952636719, 260.55450439453125, 36.89263916015625, 22.41278076171875]"
158,132.0,1.0,3.0,0.055620819330215454,"[278.3960876464844, 456.80706787109375, 20.03363037109375, 46.92718505859375]"
159,132.0,1.0,3.0,0.05559905990958214,"[317.81060791015625, 260.3902893066406, 36.47119140625, 22.7523193359375]"
160,132.0,1.0,3.0,0.05544010549783707,"[188.15731811523438, 163.80880737304688, 39.780975341796875, 22.32861328125]"
161,132.0,1.0,3.0,0.05541246756911278,"[166.2678985595703, 471.1358947753906, 18.3642578125, 47.324310302734375]"
162,132.0,1.0,3.0,0.05535053461790085,"[342.5720520019531, 456.9358215332031, 20.6732177734375, 47.17205810546875]"
163,132.0,1.0,3.0,0.055320221930742264,"[478.6736755371094, 325.9435729980469, 35.839263916015625, 21.244873046875]"
164,132.0,1.0,3.0,0.055234722793102264,"[359.36346435546875, 470.40875244140625, 17.19537353515625, 46.8785400390625]"
165,132.0,1.0,5.0,0.05518391728401184,"[53.12236404418945, 338.09698486328125, 83.35325622558594, 31.6654052734375]"
166,132.0,1.0,3.0,0.05501282215118408,"[541.13671875, 261.9336242675781, 37.0462646484375, 20.0550537109375]"
167,132.0,1.0,3.0,0.054829131811857224,"[518.5105590820312, 503.603271484375, 20.6563720703125, 46.92041015625]"
168,132.0,1.0,3.0,0.05456783249974251,"[541.5828247070312, 326.59417724609375, 35.8349609375, 20.36248779296875]"
169,132.0,1.0,3.0,0.054523590952157974,"[94.96600341796875, 326.0288391113281, 35.43428039550781, 23.15765380859375]"
170,132.0,1.0,3.0,0.0544789582490921,"[269.3055419921875, 216.47267150878906, 36.74224853515625, 20.291168212890625]"
171,132.0,1.0,3.0,0.054448384791612625,"[284.64788818359375, 260.8088073730469, 38.08599853515625, 21.80877685546875]"
172,132.0,1.0,3.0,0.05433480441570282,"[92.78248596191406, 163.93312072753906, 39.22373962402344, 22.1612548828125]"
173,132.0,1.0,3.0,0.05429401621222496,"[141.68618774414062, 215.5779571533203, 36.66241455078125, 21.15325927734375]"
174,132.0,1.0,3.0,0.0542793907225132,"[348.0408020019531, 163.5846405029297, 40.14434814453125, 21.941802978515625]"
175,132.0,1.0,3.0,0.05427350103855133,"[509.5645446777344, 389.982421875, 36.943756103515625, 21.366455078125]"
176,132.0,1.0,3.0,0.054244957864284515,"[100.30773162841797, 25.731321334838867, 22.45562744140625, 46.074554443359375]"
177,132.0,1.0,3.0,0.05422167107462883,"[572.88427734375, 262.27447509765625, 36.653076171875, 19.95831298828125]"
178,132.0,1.0,3.0,0.05401201546192169,"[380.6568298339844, 452.3456115722656, 36.76373291015625, 22.51959228515625]"
