,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.0691569373011589,"[474.7483825683594, 356.04351806640625, 46.453155517578125, 19.474639892578125]"
1,132.0,0.0,3.0,0.06714731454849243,"[474.0932312011719, 423.10748291015625, 47.709991455078125, 19.523406982421875]"
2,132.0,0.0,3.0,0.06069602444767952,"[408.47735595703125, 355.8355712890625, 46.125396728515625, 19.43988037109375]"
3,132.0,0.0,3.0,0.06038697063922882,"[541.0079956054688, 355.82611083984375, 48.23828125, 19.848297119140625]"
4,132.0,0.0,3.0,0.05826378986239433,"[275.0026550292969, 355.9849853515625, 47.982269287109375, 19.595703125]"
5,132.0,0.0,3.0,0.05751281976699829,"[539.87060546875, 422.6739196777344, 47.91680908203125, 19.29583740234375]"
6,132.0,0.0,3.0,0.05729297921061516,"[342.16009521484375, 355.9144592285156, 47.189208984375, 19.5963134765625]"
7,132.0,0.0,3.0,0.057212259620428085,"[407.8799133300781, 423.0353698730469, 47.43194580078125, 19.463470458984375]"
8,132.0,0.0,3.0,0.056649185717105865,"[273.60260009765625, 422.68646240234375, 49.035369873046875, 19.551971435546875]"
9,132.0,0.0,3.0,0.056245774030685425,"[341.3565368652344, 422.8977355957031, 47.937896728515625, 19.59539794921875]"
10,132.0,0.0,3.0,0.0562102384865284,"[208.29197692871094, 355.71539306640625, 47.89268493652344, 19.979278564453125]"
11,132.0,0.0,3.0,0.055848706513643265,"[206.91441345214844, 422.3394470214844, 49.12086486816406, 20.17791748046875]"
12,132.0,1.0,3.0,0.06990248709917068,"[474.65362548828125, 423.0008239746094, 47.48004150390625, 19.5194091796875]"
13,132.0,1.0,3.0,0.06862036883831024,"[474.8532409667969, 355.92169189453125, 46.261444091796875, 19.503021240234375]"
14,132.0,1.0,3.0,0.06307672709226608,"[408.523681640625, 355.91796875, 46.1395263671875, 19.37371826171875]"
15,132.0,1.0,3.0,0.06229701638221741,"[408.3042297363281, 422.9385681152344, 47.33282470703125, 19.55352783203125]"
16,132.0,1.0,3.0,0.061273280531167984,"[273.39984130859375, 422.8190002441406, 49.32720947265625, 19.43255615234375]"
17,132.0,1.0,3.0,0.060080964118242264,"[341.3572692871094, 422.845947265625, 48.312896728515625, 19.53607177734375]"
18,132.0,1.0,3.0,0.05943804234266281,"[541.1378173828125, 355.6951904296875, 48.02935791015625, 19.983154296875]"
19,132.0,1.0,3.0,0.05913957953453064,"[540.233154296875, 422.7039794921875, 47.8541259765625, 19.32208251953125]"
20,132.0,1.0,3.0,0.058874208480119705,"[206.5811309814453, 422.4202880859375, 49.223358154296875, 20.0609130859375]"
21,132.0,1.0,3.0,0.05856870487332344,"[274.8648986816406, 356.0435791015625, 47.535186767578125, 19.42193603515625]"
22,132.0,1.0,3.0,0.058110423386096954,"[342.0269775390625, 356.0966796875, 47.00146484375, 19.480194091796875]"
23,132.0,1.0,3.0,0.055991336703300476,"[208.039306640625, 355.69903564453125, 47.766143798828125, 19.953033447265625]"
24,132.0,1.0,3.0,0.05134059488773346,"[605.3628540039062, 422.5824890136719, 50.1766357421875, 20.02911376953125]"
25,132.0,2.0,3.0,0.06768204271793365,"[474.7938537597656, 356.0537414550781, 46.555450439453125, 19.510833740234375]"
26,132.0,2.0,3.0,0.06765565276145935,"[474.4336853027344, 423.1647033691406, 47.434600830078125, 19.46435546875]"
27,132.0,2.0,3.0,0.06235760077834129,"[409.90008544921875, 355.8614196777344, 46.778656005859375, 19.35888671875]"
28,132.0,2.0,3.0,0.06122077628970146,"[408.1981201171875, 422.89715576171875, 47.519927978515625, 19.4974365234375]"
29,132.0,2.0,3.0,0.06107985973358154,"[273.3114929199219, 422.70562744140625, 48.831695556640625, 19.4456787109375]"
30,132.0,2.0,3.0,0.06091821566224098,"[206.91610717773438, 422.3548889160156, 48.62303161621094, 20.069183349609375]"
31,132.0,2.0,3.0,0.05993255227804184,"[274.80511474609375, 355.93389892578125, 47.651275634765625, 19.55096435546875]"
32,132.0,2.0,3.0,0.059657614678144455,"[208.27947998046875, 355.659423828125, 47.44660949707031, 19.953094482421875]"
33,132.0,2.0,3.0,0.058666400611400604,"[541.2681274414062, 355.79559326171875, 48.1173095703125, 19.825164794921875]"
34,132.0,2.0,3.0,0.05838829651474953,"[343.5611572265625, 355.81475830078125, 46.68304443359375, 19.6351318359375]"
35,132.0,2.0,3.0,0.0575619675219059,"[340.8263854980469, 422.9490051269531, 47.966339111328125, 19.460113525390625]"
36,132.0,2.0,3.0,0.05665856599807739,"[540.0401611328125, 422.75653076171875, 48.10357666015625, 19.264923095703125]"
37,132.0,3.0,3.0,0.06555187702178955,"[474.1488952636719, 423.1299133300781, 47.636627197265625, 19.484527587890625]"
38,132.0,3.0,3.0,0.06516764312982559,"[474.60443115234375, 356.0765686035156, 46.534912109375, 19.51593017578125]"
39,132.0,3.0,3.0,0.06093021482229233,"[273.30731201171875, 422.7222595214844, 48.793792724609375, 19.510650634765625]"
40,132.0,3.0,3.0,0.06073929741978645,"[408.2209167480469, 355.9009704589844, 46.230926513671875, 19.477142333984375]"
41,132.0,3.0,3.0,0.06031143292784691,"[408.3177795410156, 422.8662414550781, 47.35467529296875, 19.47509765625]"
42,132.0,3.0,3.0,0.059556618332862854,"[206.9137725830078, 422.2423095703125, 48.59759521484375, 20.141845703125]"
43,132.0,3.0,3.0,0.059088245034217834,"[340.9048767089844, 422.8819274902344, 48.1519775390625, 19.444610595703125]"
44,132.0,3.0,3.0,0.05889269709587097,"[274.5921630859375, 355.9374084472656, 47.6793212890625, 19.566070556640625]"
45,132.0,3.0,3.0,0.05827724188566208,"[343.66259765625, 355.90625, 46.602813720703125, 19.635711669921875]"
46,132.0,3.0,3.0,0.058148398995399475,"[541.1569213867188, 355.8251647949219, 48.16815185546875, 19.86083984375]"
47,132.0,3.0,3.0,0.057719502598047256,"[208.12672424316406, 355.667724609375, 47.36354064941406, 19.946990966796875]"
48,132.0,3.0,3.0,0.05635949224233627,"[540.2116088867188, 422.71197509765625, 48.0374755859375, 19.29461669921875]"
49,132.0,3.0,3.0,0.05018070340156555,"[604.7903442382812, 422.58477783203125, 50.44195556640625, 19.950531005859375]"
50,132.0,4.0,3.0,0.06927730143070221,"[474.3077697753906, 423.0232849121094, 47.353179931640625, 19.49310302734375]"
51,132.0,4.0,3.0,0.0691428929567337,"[474.8421325683594, 355.94122314453125, 46.362945556640625, 19.51812744140625]"
52,132.0,4.0,3.0,0.06289197504520416,"[408.4462585449219, 355.8625793457031, 46.219512939453125, 19.410400390625]"
53,132.0,4.0,3.0,0.06269966810941696,"[541.2188720703125, 355.58721923828125, 48.30413818359375, 19.95269775390625]"
54,132.0,4.0,3.0,0.06175439432263374,"[408.1465759277344, 422.90673828125, 47.481536865234375, 19.42181396484375]"
55,132.0,4.0,3.0,0.05949021875858307,"[540.1109008789062, 422.6544189453125, 47.73126220703125, 19.25042724609375]"
56,132.0,4.0,3.0,0.058428723365068436,"[341.3413391113281, 422.8252868652344, 47.953033447265625, 19.51739501953125]"
57,132.0,4.0,3.0,0.05811354145407677,"[341.9159851074219, 356.21417236328125, 47.06396484375, 19.47576904296875]"
58,132.0,4.0,3.0,0.057196568697690964,"[273.5968017578125, 422.8034973144531, 49.13763427734375, 19.345855712890625]"
59,132.0,4.0,3.0,0.056463439017534256,"[275.14727783203125, 356.1197814941406, 47.569610595703125, 19.47357177734375]"
60,132.0,4.0,3.0,0.05632326751947403,"[208.2066192626953, 355.68133544921875, 47.666656494140625, 19.83782958984375]"
61,132.0,4.0,3.0,0.055656030774116516,"[206.8248748779297, 422.40185546875, 49.06962585449219, 20.05914306640625]"
62,132.0,4.0,3.0,0.052487991750240326,"[605.1422119140625, 422.5347595214844, 50.072998046875, 20.057159423828125]"
63,132.0,5.0,3.0,0.07080597430467606,"[474.9266662597656, 355.97625732421875, 46.280609130859375, 19.5767822265625]"
64,132.0,5.0,3.0,0.06735318899154663,"[474.47906494140625, 423.03497314453125, 47.12432861328125, 19.570648193359375]"
65,132.0,5.0,3.0,0.06374714523553848,"[408.6204833984375, 355.8024597167969, 46.233642578125, 19.463775634765625]"
66,132.0,5.0,3.0,0.06210613623261452,"[541.3402099609375, 355.6929931640625, 47.992431640625, 19.910125732421875]"
67,132.0,5.0,3.0,0.05982911214232445,"[408.1811828613281, 422.92041015625, 47.298919677734375, 19.493408203125]"
68,132.0,5.0,3.0,0.05888969451189041,"[539.9707641601562, 422.5838928222656, 48.0643310546875, 19.344207763671875]"
69,132.0,5.0,3.0,0.058226894587278366,"[342.13861083984375, 356.10516357421875, 46.98455810546875, 19.4970703125]"
70,132.0,5.0,3.0,0.05822578817605972,"[274.9831848144531, 355.9606018066406, 47.55828857421875, 19.547332763671875]"
71,132.0,5.0,3.0,0.05714723467826843,"[273.780029296875, 422.7923583984375, 49.126434326171875, 19.502960205078125]"
72,132.0,5.0,3.0,0.05634148046374321,"[341.4042663574219, 422.8323059082031, 48.275482177734375, 19.589874267578125]"
73,132.0,5.0,3.0,0.05617621913552284,"[207.9940643310547, 355.6957702636719, 47.732452392578125, 19.897705078125]"
74,132.0,5.0,3.0,0.055766306817531586,"[206.72474670410156, 422.4180908203125, 48.99931335449219, 20.038787841796875]"
75,132.0,5.0,3.0,0.0515492707490921,"[604.9810180664062, 422.56549072265625, 50.15850830078125, 20.09271240234375]"
76,132.0,5.0,3.0,0.05097900703549385,"[605.0771484375, 355.6259765625, 49.6533203125, 20.248809814453125]"
77,132.0,6.0,3.0,0.06998894363641739,"[474.410888671875, 355.93597412109375, 46.49017333984375, 19.46588134765625]"
78,132.0,6.0,3.0,0.06945959478616714,"[474.159912109375, 423.0885009765625, 47.5316162109375, 19.429718017578125]"
79,132.0,6.0,3.0,0.061629120260477066,"[408.7837219238281, 355.86309814453125, 45.808624267578125, 19.409759521484375]"
80,132.0,6.0,3.0,0.061397284269332886,"[541.1841430664062, 355.66009521484375, 48.13079833984375, 19.89898681640625]"
81,132.0,6.0,3.0,0.059884779155254364,"[408.15582275390625, 422.80279541015625, 47.128173828125, 19.580535888671875]"
82,132.0,6.0,3.0,0.058594170957803726,"[341.38677978515625, 422.7525939941406, 47.791839599609375, 19.5989990234375]"
83,132.0,6.0,3.0,0.0583101287484169,"[539.9118041992188, 422.64227294921875, 48.206298828125, 19.3011474609375]"
84,132.0,6.0,3.0,0.05830423906445503,"[274.78564453125, 356.080078125, 47.543914794921875, 19.54248046875]"
85,132.0,6.0,3.0,0.058195412158966064,"[208.1020050048828, 355.68829345703125, 47.14886474609375, 19.89154052734375]"
86,132.0,6.0,3.0,0.05794084444642067,"[273.7536315917969, 422.6391296386719, 48.88494873046875, 19.58502197265625]"
87,132.0,6.0,3.0,0.05734165012836456,"[342.28863525390625, 356.0479736328125, 46.81439208984375, 19.441162109375]"
88,132.0,6.0,3.0,0.056322529911994934,"[206.90394592285156, 422.41009521484375, 48.70989990234375, 19.99810791015625]"
89,132.0,6.0,3.0,0.05002734810113907,"[605.0706787109375, 422.553955078125, 50.427001953125, 20.06365966796875]"
90,132.0,7.0,3.0,0.06726307421922684,"[474.51751708984375, 355.9354553222656, 46.61767578125, 19.438812255859375]"
91,132.0,7.0,3.0,0.06490662693977356,"[473.9422607421875, 423.05950927734375, 47.635986328125, 19.40325927734375]"
92,132.0,7.0,3.0,0.062200676649808884,"[408.6574401855469, 355.8345642089844, 45.95635986328125, 19.5272216796875]"
93,132.0,7.0,3.0,0.06038849800825119,"[273.6507873535156, 422.75384521484375, 48.89874267578125, 19.464813232421875]"
94,132.0,7.0,3.0,0.05986959859728813,"[274.9775390625, 356.0662536621094, 47.68670654296875, 19.556365966796875]"
95,132.0,7.0,3.0,0.05960501730442047,"[540.9837036132812, 355.6554260253906, 48.19708251953125, 19.950286865234375]"
96,132.0,7.0,3.0,0.05946144089102745,"[341.3068542480469, 422.99249267578125, 47.89276123046875, 19.475311279296875]"
97,132.0,7.0,3.0,0.05943085998296738,"[341.8843078613281, 356.0437927246094, 47.094482421875, 19.61029052734375]"
98,132.0,7.0,3.0,0.05929658189415932,"[408.2449035644531, 422.9154357910156, 46.994598388671875, 19.5634765625]"
99,132.0,7.0,3.0,0.05876458063721657,"[206.96144104003906, 422.35406494140625, 48.7999267578125, 20.132781982421875]"
100,132.0,7.0,3.0,0.058378491550683975,"[207.9890594482422, 355.8431396484375, 47.911834716796875, 19.969635009765625]"
101,132.0,7.0,3.0,0.056551262736320496,"[539.943359375, 422.5003967285156, 48.08966064453125, 19.263580322265625]"
102,132.0,7.0,3.0,0.05076288804411888,"[604.5033569335938, 422.61151123046875, 50.57879638671875, 19.91143798828125]"
103,132.0,8.0,3.0,0.06625252962112427,"[474.7015075683594, 355.8507995605469, 46.864837646484375, 19.532958984375]"
104,132.0,8.0,3.0,0.06535952538251877,"[474.543212890625, 422.953369140625, 47.5032958984375, 19.53607177734375]"
105,132.0,8.0,3.0,0.06345869600772858,"[274.1308898925781, 422.772216796875, 48.67669677734375, 19.453125]"
106,132.0,8.0,3.0,0.06243492662906647,"[408.517822265625, 355.8565979003906, 46.371063232421875, 19.408843994140625]"
107,132.0,8.0,3.0,0.0605534091591835,"[274.5433654785156, 356.1253356933594, 47.561431884765625, 19.4334716796875]"
108,132.0,8.0,3.0,0.05987204611301422,"[341.363037109375, 422.77862548828125, 47.976348876953125, 19.618865966796875]"
109,132.0,8.0,3.0,0.059624768793582916,"[408.29510498046875, 422.7587890625, 47.302825927734375, 19.52239990234375]"
110,132.0,8.0,3.0,0.058936603367328644,"[341.5714416503906, 356.0628662109375, 46.9302978515625, 19.507354736328125]"
111,132.0,8.0,3.0,0.05887015536427498,"[206.96353149414062, 422.4312744140625, 48.685699462890625, 20.036834716796875]"
112,132.0,8.0,3.0,0.05793621018528938,"[541.080810546875, 355.77850341796875, 47.9708251953125, 19.879852294921875]"
113,132.0,8.0,3.0,0.05692731589078903,"[540.2977905273438, 422.5260009765625, 48.367919921875, 19.385589599609375]"
114,132.0,8.0,3.0,0.055331047624349594,"[207.7637939453125, 355.7530822753906, 47.528839111328125, 19.917877197265625]"
115,132.0,8.0,3.0,0.050458427518606186,"[604.9833374023438, 422.6045837402344, 50.802490234375, 20.024932861328125]"
116,132.0,9.0,3.0,0.06726139783859253,"[474.4271240234375, 422.96356201171875, 47.82867431640625, 19.504730224609375]"
117,132.0,9.0,3.0,0.06685765087604523,"[474.9952087402344, 355.90594482421875, 46.754547119140625, 19.461944580078125]"
118,132.0,9.0,3.0,0.06243707612156868,"[274.0124816894531, 422.73297119140625, 48.248931884765625, 19.50872802734375]"
119,132.0,9.0,3.0,0.06197739765048027,"[408.4423522949219, 422.6851806640625, 47.442291259765625, 19.58453369140625]"
120,132.0,9.0,3.0,0.061305705457925797,"[408.4017639160156, 355.73126220703125, 46.58050537109375, 19.49432373046875]"
121,132.0,9.0,3.0,0.06104212626814842,"[275.02801513671875, 356.093994140625, 47.24444580078125, 19.54534912109375]"
122,132.0,9.0,3.0,0.060993410646915436,"[341.3279113769531, 422.8337097167969, 47.962799072265625, 19.511474609375]"
