,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.1398959457874298,"[262.453857421875, 176.3084259033203, 75.67959594726562, 38.36091613769531]"
1,132.0,1.0,3.0,0.1400442123413086,"[98.85231018066406, 111.29468536376953, 77.38386535644531, 40.657493591308594]"
2,132.0,2.0,3.0,0.12567414343357086,"[537.1212158203125, 333.96331787109375, 70.45379638671875, 39.09368896484375]"
3,132.0,3.0,3.0,0.12873832881450653,"[98.58563232421875, 112.16597747802734, 77.92044067382812, 40.44036102294922]"
4,132.0,4.0,3.0,0.14267635345458984,"[539.1549682617188, 397.146728515625, 71.82025146484375, 38.623626708984375]"
5,132.0,5.0,3.0,0.14992153644561768,"[539.4384765625, 396.99560546875, 71.77490234375, 38.56494140625]"
6,132.0,6.0,3.0,0.15346112847328186,"[484.0731201171875, 396.34429931640625, 73.20062255859375, 38.73046875]"
7,132.0,7.0,3.0,0.16254904866218567,"[539.4564208984375, 396.9811096191406, 71.618896484375, 38.457122802734375]"
8,132.0,8.0,3.0,0.16552911698818207,"[539.5286865234375, 396.71136474609375, 71.6259765625, 38.62054443359375]"
9,132.0,9.0,3.0,0.1603870391845703,"[484.3465270996094, 395.98992919921875, 72.90377807617188, 38.766082763671875]"
10,132.0,10.0,3.0,0.1685882955789566,"[484.2948303222656, 395.9483642578125, 72.90023803710938, 39.023895263671875]"
11,132.0,11.0,3.0,0.17011067271232605,"[484.1405944824219, 396.2303161621094, 72.83413696289062, 39.020294189453125]"
12,132.0,12.0,3.0,0.16245336830615997,"[539.5633544921875, 397.112548828125, 71.36505126953125, 38.79510498046875]"
13,132.0,13.0,3.0,0.16206470131874084,"[484.3937072753906, 396.2219543457031, 72.89291381835938, 38.763214111328125]"
14,132.0,14.0,3.0,0.16330306231975555,"[539.708984375, 396.83148193359375, 71.2647705078125, 38.77166748046875]"
15,132.0,15.0,3.0,0.16194888949394226,"[539.6676025390625, 396.8952331542969, 71.2786865234375, 38.711639404296875]"
16,132.0,16.0,3.0,0.16177895665168762,"[539.4465942382812, 397.0661926269531, 71.51788330078125, 38.86810302734375]"
17,132.0,17.0,3.0,0.16323623061180115,"[539.5126342773438, 397.06072998046875, 71.37213134765625, 38.820648193359375]"
18,132.0,18.0,3.0,0.16159330308437347,"[539.6343383789062, 397.20245361328125, 71.40704345703125, 38.81341552734375]"
19,132.0,19.0,3.0,0.16307437419891357,"[539.7042846679688, 397.0320129394531, 71.2769775390625, 38.772369384765625]"
20,132.0,20.0,3.0,0.15467621386051178,"[539.8272094726562, 396.8334655761719, 71.15771484375, 38.694000244140625]"
21,132.0,21.0,3.0,0.16259372234344482,"[539.9022827148438, 396.9884033203125, 71.337890625, 38.5821533203125]"
22,132.0,22.0,3.0,0.16342614591121674,"[539.5520629882812, 396.8515930175781, 71.228759765625, 38.882659912109375]"
23,132.0,23.0,3.0,0.15247906744480133,"[539.5513916015625, 397.0026550292969, 71.281005859375, 38.863128662109375]"
24,132.0,24.0,3.0,0.15163227915763855,"[539.7750854492188, 397.1890869140625, 71.32623291015625, 38.605316162109375]"
25,132.0,25.0,3.0,0.15145550668239594,"[539.5396118164062, 397.07916259765625, 71.389892578125, 38.624267578125]"
