,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.07737883925437927,"[162.04371643066406, 362.2147521972656, 35.83135986328125, 19.821380615234375]"
1,132.0,0.0,3.0,0.07373274862766266,"[186.2595977783203, 338.5267333984375, 35.2803955078125, 19.074676513671875]"
2,132.0,0.0,3.0,0.07348895817995071,"[751.7681884765625, 1.0517964363098145, 14.7318115234375, 9.577436447143555]"
3,132.0,0.0,3.0,0.07329907268285751,"[162.71568298339844, 338.4983825683594, 34.84587097167969, 19.3482666015625]"
4,132.0,0.0,3.0,0.07221440970897675,"[185.95509338378906, 362.28009033203125, 36.13078308105469, 19.09918212890625]"
5,132.0,1.0,3.0,0.08142687380313873,"[161.94744873046875, 98.38246154785156, 35.80549621582031, 19.674156188964844]"
6,132.0,1.0,3.0,0.07900325953960419,"[138.10043334960938, 98.36656951904297, 35.722076416015625, 18.832809448242188]"
7,132.0,1.0,3.0,0.07698221504688263,"[138.49530029296875, 75.34444427490234, 34.59013366699219, 18.943023681640625]"
8,132.0,1.0,3.0,0.07632306218147278,"[114.80023956298828, 75.06266784667969, 33.932212829589844, 18.870361328125]"
9,132.0,1.0,3.0,0.0736021026968956,"[751.7689208984375, 1.0533868074417114, 14.7310791015625, 9.576310157775879]"
10,132.0,1.0,3.0,0.07173456996679306,"[186.07884216308594, 98.38285064697266, 36.226959228515625, 19.300209045410156]"
11,132.0,1.0,3.0,0.07127993553876877,"[162.8199005126953, 74.95359802246094, 33.78923034667969, 18.558631896972656]"
12,132.0,2.0,3.0,0.07349546998739243,"[751.769775390625, 1.05390465259552, 14.730224609375, 9.577714920043945]"
13,132.0,3.0,3.0,0.07349041849374771,"[751.7691040039062, 1.053614616394043, 14.73089599609375, 9.577742576599121]"
14,132.0,4.0,3.0,0.07460974901914597,"[162.91062927246094, 339.1658935546875, 34.0030517578125, 18.9990234375]"
15,132.0,4.0,3.0,0.07380203157663345,"[186.42752075195312, 338.9949645996094, 34.197418212890625, 18.68682861328125]"
16,132.0,4.0,3.0,0.07372314482927322,"[139.1739959716797, 339.254150390625, 33.94892883300781, 18.7723388671875]"
17,132.0,4.0,3.0,0.07357725501060486,"[751.769775390625, 1.053979754447937, 14.730224609375, 9.576004981994629]"
18,132.0,4.0,3.0,0.07342015951871872,"[186.21180725097656, 362.2121887207031, 35.8687744140625, 19.307769775390625]"
19,132.0,4.0,3.0,0.07253789901733398,"[210.58392333984375, 362.5024108886719, 35.449676513671875, 19.282196044921875]"
20,132.0,4.0,3.0,0.072054922580719,"[138.3789520263672, 362.9526672363281, 35.423583984375, 19.206878662109375]"
21,132.0,4.0,3.0,0.0713590607047081,"[234.42906188964844, 362.6372375488281, 35.20454406738281, 19.07373046875]"
22,132.0,5.0,3.0,0.07848432660102844,"[210.32510375976562, 386.13958740234375, 35.93174743652344, 19.37347412109375]"
23,132.0,5.0,3.0,0.07794548571109772,"[234.2197265625, 385.9202575683594, 36.121490478515625, 19.67742919921875]"
24,132.0,5.0,3.0,0.07793981581926346,"[186.19850158691406, 362.5082702636719, 35.52662658691406, 19.459259033203125]"
25,132.0,5.0,3.0,0.07352328300476074,"[751.7692260742188, 1.054610252380371, 14.73077392578125, 9.577081680297852]"
26,132.0,5.0,3.0,0.07324812561273575,"[186.2083282470703, 386.1185607910156, 36.59996032714844, 19.323028564453125]"
27,132.0,5.0,3.0,0.07143162935972214,"[210.07408142089844, 362.3757629394531, 35.76686096191406, 19.26226806640625]"
28,132.0,5.0,3.0,0.07127806544303894,"[210.1820526123047, 410.1308288574219, 36.18621826171875, 19.2802734375]"
29,132.0,5.0,3.0,0.07084188610315323,"[234.63104248046875, 362.2930603027344, 35.201507568359375, 19.476837158203125]"
30,132.0,5.0,3.0,0.0700499638915062,"[162.26412963867188, 362.5414123535156, 35.172515869140625, 19.541900634765625]"
31,132.0,6.0,3.0,0.07349856942892075,"[751.7704467773438, 1.0541127920150757, 14.72955322265625, 9.578352928161621]"
32,132.0,6.0,3.0,0.07019557058811188,"[186.35511779785156, 362.46917724609375, 35.83416748046875, 19.45892333984375]"
33,132.0,7.0,3.0,0.07353933155536652,"[751.7702026367188, 1.0551735162734985, 14.72979736328125, 9.5762939453125]"
34,132.0,7.0,3.0,0.07015202939510345,"[66.37498474121094, 98.5119400024414, 35.26104736328125, 18.8756103515625]"
35,132.0,8.0,3.0,0.07346221059560776,"[751.7684936523438, 1.0529168844223022, 14.73150634765625, 9.578169822692871]"
36,132.0,9.0,3.0,0.07356615364551544,"[751.7711181640625, 1.054505467414856, 14.7288818359375, 9.57718276977539]"
37,132.0,9.0,3.0,0.07070059329271317,"[66.35900115966797, 98.06010437011719, 35.95800018310547, 19.158897399902344]"
38,132.0,10.0,3.0,0.07342134416103363,"[751.7701416015625, 1.0542365312576294, 14.7298583984375, 9.57773494720459]"
39,132.0,11.0,3.0,0.07350054383277893,"[751.76953125, 1.0534980297088623, 14.73046875, 9.578988075256348]"
40,132.0,12.0,3.0,0.07354758679866791,"[751.7715454101562, 1.053298830986023, 14.72845458984375, 9.576574325561523]"
41,132.0,13.0,3.0,0.073506198823452,"[751.7683715820312, 1.0520857572555542, 14.73162841796875, 9.577098846435547]"
42,132.0,14.0,3.0,0.07345500588417053,"[751.76904296875, 1.0526340007781982, 14.73095703125, 9.578911781311035]"
43,132.0,15.0,3.0,0.07350087910890579,"[751.7708129882812, 1.0536292791366577, 14.72918701171875, 9.578250885009766]"
44,132.0,16.0,3.0,0.07352703809738159,"[751.7692260742188, 1.0535942316055298, 14.73077392578125, 9.57709789276123]"
45,132.0,16.0,3.0,0.07129263877868652,"[161.68453979492188, 481.9120178222656, 36.653076171875, 19.2366943359375]"
46,132.0,17.0,3.0,0.07345151901245117,"[751.7700805664062, 1.0543363094329834, 14.72991943359375, 9.57627010345459]"
47,132.0,18.0,3.0,0.07347090542316437,"[751.7730712890625, 1.054273009300232, 14.7269287109375, 9.578030586242676]"
48,132.0,18.0,3.0,0.0711803063750267,"[209.87879943847656, 361.99591064453125, 36.4559326171875, 19.422119140625]"
49,132.0,18.0,3.0,0.07116971164941788,"[162.8175811767578, 338.7234191894531, 34.88209533691406, 19.19207763671875]"
50,132.0,19.0,3.0,0.07345955073833466,"[751.7713012695312, 1.0541070699691772, 14.72869873046875, 9.57753849029541]"
51,132.0,19.0,3.0,0.07100634276866913,"[137.864990234375, 98.21351623535156, 35.77369689941406, 19.352577209472656]"
52,132.0,20.0,3.0,0.07347425073385239,"[751.772216796875, 1.0542726516723633, 14.727783203125, 9.577616691589355]"
53,132.0,21.0,3.0,0.08283460885286331,"[186.34817504882812, 362.4180908203125, 35.94822692871094, 19.198699951171875]"
54,132.0,21.0,3.0,0.08254291117191315,"[162.25950622558594, 362.4801025390625, 35.52545166015625, 19.2486572265625]"
55,132.0,21.0,3.0,0.07887106388807297,"[162.70632934570312, 338.8432312011719, 34.731781005859375, 19.119873046875]"
56,132.0,21.0,3.0,0.07795674353837967,"[186.5206756591797, 338.8197021484375, 34.82130432128906, 18.729705810546875]"
57,132.0,21.0,3.0,0.07452727109193802,"[161.4426727294922, 98.20550537109375, 36.27374267578125, 19.183021545410156]"
58,132.0,21.0,3.0,0.07367465645074844,"[138.82351684570312, 362.75091552734375, 34.92134094238281, 19.164642333984375]"
59,132.0,21.0,3.0,0.07341034710407257,"[751.7713623046875, 1.0531175136566162, 14.7286376953125, 9.578243255615234]"
60,132.0,21.0,3.0,0.07178269326686859,"[138.93251037597656, 338.8659973144531, 34.44673156738281, 19.008697509765625]"
61,132.0,21.0,3.0,0.07103206217288971,"[161.93353271484375, 530.49609375, 36.098297119140625, 18.5526123046875]"
62,132.0,21.0,3.0,0.07051968574523926,"[209.96630859375, 362.17022705078125, 36.294525146484375, 19.2593994140625]"
63,132.0,21.0,3.0,0.07044287025928497,"[185.6085205078125, 385.8944091796875, 36.77275085449219, 19.398193359375]"
64,132.0,22.0,3.0,0.07339064031839371,"[751.7698974609375, 1.0540330410003662, 14.7301025390625, 9.578963279724121]"
65,132.0,22.0,3.0,0.07182610034942627,"[162.3639373779297, 362.3682861328125, 35.685638427734375, 19.372833251953125]"
66,132.0,22.0,3.0,0.0706658661365509,"[186.28746032714844, 338.7012634277344, 34.951751708984375, 18.89794921875]"
67,132.0,22.0,3.0,0.07064391672611237,"[186.13156127929688, 361.95843505859375, 36.09672546386719, 19.33740234375]"
68,132.0,22.0,3.0,0.07060600072145462,"[161.96847534179688, 121.80303955078125, 37.13423156738281, 20.073684692382812]"
69,132.0,23.0,3.0,0.07339070737361908,"[751.7673950195312, 1.0537583827972412, 14.73260498046875, 9.576578140258789]"
70,132.0,23.0,3.0,0.07321519404649734,"[234.82484436035156, 458.6253967285156, 34.52561950683594, 18.878173828125]"
71,132.0,24.0,3.0,0.07348322868347168,"[751.770263671875, 1.0546714067459106, 14.729736328125, 9.577247619628906]"
72,132.0,25.0,3.0,0.07406077533960342,"[234.6481475830078, 410.3033142089844, 35.07554626464844, 18.947021484375]"
73,132.0,25.0,3.0,0.07344468683004379,"[751.770263671875, 1.0543584823608398, 14.729736328125, 9.577066421508789]"
74,132.0,25.0,3.0,0.07119254022836685,"[233.9259796142578, 434.6658630371094, 34.41444396972656, 18.949676513671875]"
75,132.0,26.0,3.0,0.07349520921707153,"[751.7697143554688, 1.0542941093444824, 14.73028564453125, 9.577173233032227]"
76,132.0,27.0,3.0,0.07694969326257706,"[234.54025268554688, 458.6890869140625, 34.500030517578125, 18.86590576171875]"
77,132.0,27.0,3.0,0.07444589585065842,"[234.02330017089844, 434.78076171875, 34.33479309082031, 18.647369384765625]"
78,132.0,27.0,3.0,0.07342763245105743,"[751.7706298828125, 1.0543770790100098, 14.7293701171875, 9.577207565307617]"
79,132.0,28.0,3.0,0.0735798180103302,"[751.771728515625, 1.0547000169754028, 14.728271484375, 9.576935768127441]"
80,132.0,28.0,3.0,0.07014074176549911,"[162.77252197265625, 338.86895751953125, 34.74018859863281, 19.208343505859375]"
81,132.0,29.0,3.0,0.08033759891986847,"[258.561767578125, 434.8880615234375, 34.13775634765625, 18.61724853515625]"
82,132.0,29.0,3.0,0.07601837068796158,"[258.5262145996094, 458.82879638671875, 35.0223388671875, 18.840179443359375]"
83,132.0,29.0,3.0,0.07585236430168152,"[233.99378967285156, 434.8663330078125, 34.40779113769531, 18.610015869140625]"
84,132.0,29.0,3.0,0.07352999597787857,"[751.771240234375, 1.0537523031234741, 14.728759765625, 9.577232360839844]"
85,132.0,29.0,3.0,0.072712741792202,"[257.7635803222656, 410.0892639160156, 35.434478759765625, 18.838348388671875]"
86,132.0,30.0,3.0,0.073552705347538,"[751.7711791992188, 1.0536246299743652, 14.72882080078125, 9.577630996704102]"
87,132.0,31.0,3.0,0.07350004464387894,"[751.770751953125, 1.0528560876846313, 14.729248046875, 9.57715129852295]"
88,132.0,32.0,3.0,0.07343876361846924,"[751.7693481445312, 1.0532491207122803, 14.73065185546875, 9.578164100646973]"
89,132.0,33.0,3.0,0.07353842258453369,"[751.7691650390625, 1.0522223711013794, 14.7308349609375, 9.576781272888184]"
90,132.0,34.0,3.0,0.07354600727558136,"[751.7700805664062, 1.0536550283432007, 14.72991943359375, 9.576959609985352]"
91,132.0,35.0,3.0,0.07526037096977234,"[186.27972412109375, 362.4853820800781, 35.660186767578125, 19.362945556640625]"
92,132.0,35.0,3.0,0.07352323085069656,"[751.769775390625, 1.0534744262695312, 14.730224609375, 9.576662063598633]"
93,132.0,35.0,3.0,0.07041528820991516,"[186.74249267578125, 386.2910461425781, 35.60295104980469, 19.17901611328125]"
94,132.0,35.0,3.0,0.07023946940898895,"[233.9000701904297, 386.4655456542969, 35.79515075683594, 18.992431640625]"
95,132.0,35.0,3.0,0.07014032453298569,"[210.48023986816406, 386.3842468261719, 35.58128356933594, 19.379791259765625]"
96,132.0,35.0,3.0,0.07001449167728424,"[162.2720489501953, 338.6533508300781, 34.98078918457031, 18.893035888671875]"
