,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.07737883925437927,"[162.04371643066406, 362.2147521972656, 35.83135986328125, 19.821380615234375]"
1,132.0,0.0,3.0,0.07373274862766266,"[186.2595977783203, 338.5267333984375, 35.2803955078125, 19.074676513671875]"
2,132.0,0.0,3.0,0.07348895817995071,"[751.7681884765625, 1.0517964363098145, 14.7318115234375, 9.577436447143555]"
3,132.0,0.0,3.0,0.06801339238882065,"[90.62571716308594, 98.511474609375, 34.992164611816406, 19.575393676757812]"
4,132.0,0.0,3.0,0.0659930408000946,"[210.5482177734375, 362.5480651855469, 35.16554260253906, 19.44866943359375]"
5,132.0,0.0,3.0,0.06585900485515594,"[89.9078369140625, 122.06060791015625, 36.67002868652344, 19.83270263671875]"
6,132.0,0.0,3.0,0.06578437983989716,"[161.82901000976562, 98.21409606933594, 36.30815124511719, 19.083847045898438]"
7,132.0,0.0,3.0,0.06547561287879944,"[53.22825622558594, 607.3729858398438, 267.091552734375, 125.95916748046875]"
8,132.0,0.0,3.0,0.06518825143575668,"[640.0616455078125, 7.868803024291992, 126.4383544921875, 76.03511047363281]"
9,132.0,0.0,3.0,0.06436384469270706,"[449.9975280761719, 434.2325134277344, 35.754730224609375, 18.975494384765625]"
10,132.0,0.0,3.0,0.06385196000337601,"[450.5596923828125, 458.6177978515625, 35.007476806640625, 18.92413330078125]"
11,132.0,0.0,3.0,0.0638265386223793,"[138.4393768310547, 338.74505615234375, 34.80924987792969, 18.7857666015625]"
12,132.0,0.0,3.0,0.06329062581062317,"[426.517822265625, 386.2187194824219, 35.9329833984375, 19.518951416015625]"
13,132.0,0.0,3.0,0.06259217858314514,"[449.8618469238281, 409.836181640625, 36.6492919921875, 19.291534423828125]"
14,132.0,0.0,3.0,0.06225794926285744,"[161.82421875, 121.9760971069336, 36.23973083496094, 19.056724548339844]"
15,132.0,0.0,3.0,0.062213849276304245,"[114.6240234375, 74.98649597167969, 33.96208190917969, 18.694305419921875]"
16,132.0,0.0,3.0,0.06143531575798988,"[186.34011840820312, 314.7689208984375, 34.90773010253906, 18.746246337890625]"
17,132.0,0.0,3.0,0.061132319271564484,"[234.76869201660156, 338.7088623046875, 34.88475036621094, 18.902984619140625]"
18,132.0,0.0,3.0,0.06087685748934746,"[426.6419677734375, 362.79339599609375, 35.1397705078125, 19.027374267578125]"
19,132.0,0.0,3.0,0.060862984508275986,"[450.3111877441406, 482.210205078125, 35.9776611328125, 19.2333984375]"
20,132.0,0.0,3.0,0.06082950532436371,"[163.0511474609375, 74.70281982421875, 34.80108642578125, 19.023422241210938]"
21,132.0,0.0,3.0,0.060718461871147156,"[474.71502685546875, 362.7088623046875, 34.829864501953125, 19.242523193359375]"
22,132.0,0.0,3.0,0.06044813245534897,"[378.76715087890625, 386.1552429199219, 35.77130126953125, 19.58056640625]"
23,132.0,0.0,3.0,0.06034043803811073,"[330.75787353515625, 362.6695251464844, 35.73577880859375, 18.9180908203125]"
24,132.0,0.0,3.0,0.060226161032915115,"[378.6539306640625, 362.67999267578125, 34.899322509765625, 19.334686279296875]"
25,132.0,0.0,3.0,0.059907879680395126,"[474.273193359375, 386.1313781738281, 35.899932861328125, 19.769073486328125]"
26,132.0,0.0,3.0,0.05961214751005173,"[234.48023986816406, 386.1680908203125, 35.35359191894531, 19.3868408203125]"
27,132.0,0.0,3.0,0.05894242227077484,"[401.8133544921875, 409.7396240234375, 36.984649658203125, 19.484344482421875]"
28,132.0,0.0,3.0,0.058893200010061264,"[17.800325393676758, 636.4436645507812, 69.42613983154297, 130.05633544921875]"
29,132.0,0.0,3.0,0.05849923565983772,"[161.77294921875, 145.7083740234375, 36.66783142089844, 19.149948120117188]"
30,132.0,0.0,3.0,0.05845751613378525,"[162.3378448486328, 385.9433898925781, 35.83570861816406, 19.872528076171875]"
31,132.0,0.0,3.0,0.05818524584174156,"[522.25927734375, 386.0871276855469, 36.498046875, 19.255645751953125]"
32,132.0,0.0,3.0,0.057307858020067215,"[329.7309265136719, 385.96282958984375, 36.726654052734375, 19.186065673828125]"
33,132.0,0.0,3.0,0.05720328167080879,"[401.9375915527344, 506.12249755859375, 35.803802490234375, 19.18817138671875]"
34,132.0,0.0,3.0,0.05718569457530975,"[42.132694244384766, 506.3160400390625, 35.49070358276367, 19.3992919921875]"
35,132.0,0.0,3.0,0.05691768229007721,"[522.7574462890625, 362.6210021972656, 35.42266845703125, 19.026275634765625]"
36,132.0,0.0,3.0,0.05659586191177368,"[306.4511413574219, 338.90557861328125, 34.562255859375, 18.4959716796875]"
37,132.0,0.0,3.0,0.056590788066387177,"[522.2037353515625, 458.2774658203125, 36.048583984375, 19.165191650390625]"
38,132.0,0.0,3.0,0.05647069588303566,"[66.2612075805664, 386.0981140136719, 35.97552490234375, 19.268646240234375]"
39,132.0,0.0,3.0,0.05644840747117996,"[42.644020080566406, 482.67510986328125, 34.310302734375, 18.8349609375]"
40,132.0,0.0,3.0,0.05614367499947548,"[379.00244140625, 338.8462829589844, 34.569488525390625, 18.80096435546875]"
41,132.0,0.0,3.0,0.056058455258607864,"[522.165283203125, 410.1037902832031, 36.37890625, 19.0872802734375]"
42,132.0,0.0,3.0,0.05597901716828346,"[498.3443603515625, 434.37762451171875, 35.31591796875, 18.91644287109375]"
43,132.0,0.0,3.0,0.05585367605090141,"[41.650943756103516, 529.396240234375, 37.468746185302734, 19.8116455078125]"
44,132.0,0.0,3.0,0.055795781314373016,"[425.6883850097656, 529.9910888671875, 36.30303955078125, 18.9178466796875]"
45,132.0,0.0,3.0,0.05567024275660515,"[66.1753921508789, 410.13922119140625, 36.101348876953125, 19.135528564453125]"
46,132.0,0.0,3.0,0.055642351508140564,"[401.6990966796875, 434.18951416015625, 36.138153076171875, 19.3450927734375]"
47,132.0,0.0,3.0,0.055514901876449585,"[245.56475830078125, 495.31195068359375, 35.653289794921875, 19.42059326171875]"
48,132.0,0.0,3.0,0.05518338456749916,"[66.24406433105469, 362.3830871582031, 35.59576416015625, 19.204833984375]"
49,132.0,0.0,3.0,0.05505015701055527,"[450.02264404296875, 505.9552307128906, 36.2259521484375, 19.169464111328125]"
50,132.0,0.0,3.0,0.05496502295136452,"[498.71905517578125, 338.7538757324219, 34.94219970703125, 18.979156494140625]"
51,132.0,0.0,3.0,0.054776620119810104,"[65.81697082519531, 553.8926391601562, 37.00970458984375, 19.28082275390625]"
52,132.0,0.0,3.0,0.054771799594163895,"[426.3876647949219, 578.4788818359375, 35.517333984375, 18.89227294921875]"
53,132.0,0.0,3.0,0.054677996784448624,"[329.6986999511719, 409.8341979980469, 36.575164794921875, 19.05340576171875]"
54,132.0,0.0,3.0,0.054494403302669525,"[162.18124389648438, 410.11993408203125, 36.035552978515625, 19.016876220703125]"
55,132.0,0.0,3.0,0.054446421563625336,"[474.3399658203125, 578.5440673828125, 35.42889404296875, 18.84210205078125]"
56,132.0,0.0,3.0,0.054379500448703766,"[66.50503540039062, 578.4052734375, 34.956085205078125, 19.1923828125]"
57,132.0,0.0,3.0,0.05430959165096283,"[66.0913314819336, 434.13897705078125, 36.17980194091797, 19.159423828125]"
58,132.0,0.0,3.0,0.05422525480389595,"[234.05763244628906, 314.8815612792969, 34.83476257324219, 18.760528564453125]"
59,132.0,0.0,3.0,0.05413127318024635,"[402.632080078125, 458.6328125, 34.9815673828125, 18.646270751953125]"
60,132.0,0.0,4.0,0.054072584956884384,"[679.39306640625, 17.030593872070312, 32.3038330078125, 17.74341583251953]"
61,132.0,0.0,3.0,0.0538732148706913,"[66.64080047607422, 74.78543853759766, 34.75531768798828, 18.940940856933594]"
62,132.0,0.0,3.0,0.05385066196322441,"[113.83049011230469, 457.99603271484375, 35.72648620605469, 19.0140380859375]"
63,132.0,0.0,3.0,0.053646501153707504,"[90.07061767578125, 146.00775146484375, 36.10192108154297, 18.929351806640625]"
64,132.0,0.0,3.0,0.05363490805029869,"[426.7018737792969, 338.83428955078125, 34.616455078125, 18.78900146484375]"
65,132.0,0.0,3.0,0.053613174706697464,"[138.5074005126953, 314.5184326171875, 35.39202880859375, 18.8651123046875]"
66,132.0,0.0,3.0,0.05352090299129486,"[329.714111328125, 506.3398132324219, 35.919769287109375, 19.311187744140625]"
67,132.0,0.0,3.0,0.053477268666028976,"[498.43463134765625, 626.3829345703125, 36.13568115234375, 19.04620361328125]"
68,132.0,0.0,3.0,0.05326005071401596,"[114.43295288085938, 170.45211791992188, 35.421844482421875, 18.92376708984375]"
69,132.0,0.0,3.0,0.05324150621891022,"[546.2694091796875, 434.2265930175781, 35.55682373046875, 19.026947021484375]"
70,132.0,0.0,3.0,0.053222086280584335,"[113.57308959960938, 386.04376220703125, 36.50743103027344, 19.521331787109375]"
71,132.0,0.0,3.0,0.053069014102220535,"[282.331298828125, 314.5121154785156, 35.381561279296875, 19.05279541015625]"
72,132.0,0.0,3.0,0.05298355221748352,"[498.2259521484375, 602.626220703125, 35.64678955078125, 18.85821533203125]"
73,132.0,0.0,3.0,0.05278787389397621,"[402.1094055175781, 482.37908935546875, 35.587921142578125, 19.02850341796875]"
74,132.0,0.0,2.0,0.05265267938375473,"[7.124124526977539, 749.545654296875, 9.51283073425293, 14.137939453125]"
75,132.0,0.0,3.0,0.05264046788215637,"[522.0298461914062, 482.1541442871094, 36.057861328125, 19.112091064453125]"
76,132.0,0.0,3.0,0.05247648060321808,"[114.19966125488281, 362.2364807128906, 35.914825439453125, 19.241546630859375]"
77,132.0,0.0,5.0,0.05239826813340187,"[664.8889770507812, 684.295166015625, 101.61102294921875, 71.872314453125]"
78,132.0,0.0,3.0,0.05238323658704758,"[42.6353874206543, 122.01434326171875, 36.01669692993164, 19.638763427734375]"
79,132.0,0.0,3.0,0.05224737152457237,"[66.46060943603516, 458.5855407714844, 35.161537170410156, 18.76904296875]"
80,132.0,0.0,4.0,0.05203841254115105,"[598.1242065429688, 31.697181701660156, 46.53314208984375, 39.79615020751953]"
81,132.0,0.0,3.0,0.05190637335181236,"[245.24835205078125, 543.1851196289062, 35.932464599609375, 19.323486328125]"
82,132.0,0.0,3.0,0.05187913402915001,"[450.3789367675781, 626.451416015625, 36.140899658203125, 18.96728515625]"
83,132.0,0.0,3.0,0.051877882331609726,"[85.584716796875, 493.8406677246094, 69.03384399414062, 26.823211669921875]"
84,132.0,0.0,3.0,0.05187557265162468,"[281.8694152832031, 265.7795104980469, 36.569915771484375, 19.3834228515625]"
85,132.0,0.0,3.0,0.05180687457323074,"[282.1186828613281, 241.9492645263672, 36.698272705078125, 19.311721801757812]"
86,132.0,0.0,3.0,0.051736004650592804,"[570.1478271484375, 458.0550842285156, 36.36199951171875, 19.271942138671875]"
87,132.0,0.0,3.0,0.05170872434973717,"[210.3162841796875, 290.406982421875, 35.77500915527344, 18.96148681640625]"
88,132.0,0.0,3.0,0.05168318748474121,"[569.9567260742188, 482.12109375, 36.05810546875, 19.236419677734375]"
89,132.0,0.0,3.0,0.05162053927779198,"[570.615478515625, 362.56781005859375, 35.51422119140625, 19.010650634765625]"
90,132.0,0.0,3.0,0.05150705575942993,"[282.8125, 362.753173828125, 35.375518798828125, 18.792205810546875]"
91,132.0,0.0,3.0,0.0514565035700798,"[66.49505615234375, 338.58087158203125, 34.830322265625, 19.0836181640625]"
92,132.0,0.0,3.0,0.05128658190369606,"[245.65916442871094, 447.1965637207031, 35.25190734863281, 19.515655517578125]"
93,132.0,0.0,3.0,0.051237162202596664,"[230.7904052734375, 638.681396484375, 63.434600830078125, 25.94061279296875]"
94,132.0,0.0,3.0,0.05123076215386391,"[66.4309310913086, 602.348876953125, 35.31670379638672, 19.4632568359375]"
95,132.0,0.0,3.0,0.05115552246570587,"[282.2851867675781, 218.32325744628906, 36.3218994140625, 19.24237060546875]"
96,132.0,0.0,3.0,0.051093462854623795,"[570.4710083007812, 386.2742614746094, 36.08489990234375, 19.1407470703125]"
97,132.0,0.0,3.0,0.05097759887576103,"[330.5702819824219, 482.49810791015625, 35.71575927734375, 18.82781982421875]"
