,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.07737883925437927,"[162.04371643066406, 362.2147521972656, 35.83135986328125, 19.821380615234375]"
1,132.0,0.0,3.0,0.07373274862766266,"[186.2595977783203, 338.5267333984375, 35.2803955078125, 19.074676513671875]"
2,132.0,0.0,3.0,0.07348895817995071,"[751.7681884765625, 1.0517964363098145, 14.7318115234375, 9.577436447143555]"
3,132.0,0.0,3.0,0.07329907268285751,"[162.71568298339844, 338.4983825683594, 34.84587097167969, 19.3482666015625]"
4,132.0,0.0,3.0,0.07221440970897675,"[185.95509338378906, 362.28009033203125, 36.13078308105469, 19.09918212890625]"
5,132.0,0.0,3.0,0.06801339238882065,"[90.62571716308594, 98.511474609375, 34.992164611816406, 19.575393676757812]"
6,132.0,0.0,3.0,0.06748444586992264,"[211.24916076660156, 338.62615966796875, 33.99700927734375, 19.230926513671875]"
7,132.0,0.0,3.0,0.0659930408000946,"[210.5482177734375, 362.5480651855469, 35.16554260253906, 19.44866943359375]"
8,132.0,0.0,3.0,0.06585900485515594,"[89.9078369140625, 122.06060791015625, 36.67002868652344, 19.83270263671875]"
9,132.0,0.0,3.0,0.06578437983989716,"[161.82901000976562, 98.21409606933594, 36.30815124511719, 19.083847045898438]"
10,132.0,0.0,3.0,0.06567651778459549,"[138.53236389160156, 362.3652648925781, 35.50846862792969, 19.394256591796875]"
11,132.0,0.0,3.0,0.06547561287879944,"[53.22825622558594, 607.3729858398438, 267.091552734375, 125.95916748046875]"
12,132.0,0.0,3.0,0.06535432487726212,"[234.49420166015625, 362.5094909667969, 35.63482666015625, 19.040740966796875]"
13,132.0,0.0,3.0,0.06530492752790451,"[114.6046142578125, 98.41291809082031, 34.90605163574219, 19.61359405517578]"
14,132.0,0.0,3.0,0.06518825143575668,"[640.0616455078125, 7.868803024291992, 126.4383544921875, 76.03511047363281]"
15,132.0,0.0,3.0,0.06436384469270706,"[449.9975280761719, 434.2325134277344, 35.754730224609375, 18.975494384765625]"
16,132.0,0.0,3.0,0.06385196000337601,"[450.5596923828125, 458.6177978515625, 35.007476806640625, 18.92413330078125]"
17,132.0,0.0,3.0,0.0638265386223793,"[138.4393768310547, 338.74505615234375, 34.80924987792969, 18.7857666015625]"
18,132.0,0.0,3.0,0.06329062581062317,"[426.517822265625, 386.2187194824219, 35.9329833984375, 19.518951416015625]"
19,132.0,0.0,3.0,0.06259217858314514,"[449.8618469238281, 409.836181640625, 36.6492919921875, 19.291534423828125]"
20,132.0,0.0,3.0,0.06225794926285744,"[161.82421875, 121.9760971069336, 36.23973083496094, 19.056724548339844]"
21,132.0,0.0,3.0,0.06225200369954109,"[66.7166976928711, 98.4350814819336, 35.251258850097656, 19.042762756347656]"
22,132.0,0.0,3.0,0.06224546208977699,"[504.02362060546875, 29.37418556213379, 241.07940673828125, 133.29983520507812]"
23,132.0,0.0,3.0,0.062213849276304245,"[114.6240234375, 74.98649597167969, 33.96208190917969, 18.694305419921875]"
24,132.0,0.0,3.0,0.061455924063920975,"[426.796630859375, 458.4646301269531, 34.88653564453125, 18.88568115234375]"
25,132.0,0.0,3.0,0.06143531575798988,"[186.34011840820312, 314.7689208984375, 34.90773010253906, 18.746246337890625]"
26,132.0,0.0,3.0,0.061132319271564484,"[234.76869201660156, 338.7088623046875, 34.88475036621094, 18.902984619140625]"
27,132.0,0.0,3.0,0.06107928976416588,"[162.4977569580078, 314.54058837890625, 35.33613586425781, 18.89031982421875]"
28,132.0,0.0,3.0,0.06095406785607338,"[66.26355743408203, 121.91477966308594, 36.544403076171875, 19.5684814453125]"
29,132.0,0.0,3.0,0.06087685748934746,"[426.6419677734375, 362.79339599609375, 35.1397705078125, 19.027374267578125]"
30,132.0,0.0,3.0,0.060862984508275986,"[450.3111877441406, 482.210205078125, 35.9776611328125, 19.2333984375]"
31,132.0,0.0,3.0,0.06082950532436371,"[163.0511474609375, 74.70281982421875, 34.80108642578125, 19.023422241210938]"
32,132.0,0.0,3.0,0.060769662261009216,"[450.4444274902344, 386.2831726074219, 35.902587890625, 19.596221923828125]"
33,132.0,0.0,3.0,0.060718461871147156,"[474.71502685546875, 362.7088623046875, 34.829864501953125, 19.242523193359375]"
34,132.0,0.0,3.0,0.06044813245534897,"[378.76715087890625, 386.1552429199219, 35.77130126953125, 19.58056640625]"
35,132.0,0.0,3.0,0.06042623147368431,"[498.4305725097656, 362.6605529785156, 35.134368896484375, 18.946807861328125]"
36,132.0,0.0,3.0,0.06034043803811073,"[330.75787353515625, 362.6695251464844, 35.73577880859375, 18.9180908203125]"
37,132.0,0.0,3.0,0.0603349544107914,"[402.6127014160156, 386.216064453125, 35.790618896484375, 19.640899658203125]"
38,132.0,0.0,3.0,0.060226161032915115,"[378.6539306640625, 362.67999267578125, 34.899322509765625, 19.334686279296875]"
39,132.0,0.0,3.0,0.06017382815480232,"[426.5301208496094, 409.9698791503906, 36.274749755859375, 19.87335205078125]"
40,132.0,1.0,3.0,0.08142687380313873,"[161.94744873046875, 98.38246154785156, 35.80549621582031, 19.674156188964844]"
41,132.0,1.0,3.0,0.07900325953960419,"[138.10043334960938, 98.36656951904297, 35.722076416015625, 18.832809448242188]"
42,132.0,1.0,3.0,0.07698221504688263,"[138.49530029296875, 75.34444427490234, 34.59013366699219, 18.943023681640625]"
43,132.0,1.0,3.0,0.07632306218147278,"[114.80023956298828, 75.06266784667969, 33.932212829589844, 18.870361328125]"
44,132.0,1.0,3.0,0.0736021026968956,"[751.7689208984375, 1.0533868074417114, 14.7310791015625, 9.576310157775879]"
45,132.0,1.0,3.0,0.07173456996679306,"[186.07884216308594, 98.38285064697266, 36.226959228515625, 19.300209045410156]"
46,132.0,1.0,3.0,0.07127993553876877,"[162.8199005126953, 74.95359802246094, 33.78923034667969, 18.558631896972656]"
47,132.0,1.0,3.0,0.0699600949883461,"[114.4332504272461, 98.43556213378906, 35.54309844970703, 18.87187957763672]"
48,132.0,1.0,3.0,0.06880312412977219,"[474.334716796875, 482.6466369628906, 34.82061767578125, 18.896942138671875]"
49,132.0,1.0,3.0,0.06846927851438522,"[138.389892578125, 362.6083679199219, 35.32786560058594, 18.93621826171875]"
50,132.0,1.0,3.0,0.06823864579200745,"[450.011474609375, 506.29156494140625, 36.2391357421875, 19.6307373046875]"
51,132.0,1.0,3.0,0.066848985850811,"[66.43685150146484, 122.18182373046875, 36.02123260498047, 19.3226318359375]"
52,132.0,1.0,3.0,0.06677217036485672,"[90.0726089477539, 122.11550903320312, 36.19734191894531, 19.340576171875]"
53,132.0,1.0,3.0,0.06676128506660461,"[474.3329162597656, 506.32098388671875, 35.820098876953125, 19.46636962890625]"
54,132.0,1.0,3.0,0.0665431022644043,"[450.6990966796875, 482.6092834472656, 34.831146240234375, 18.95635986328125]"
55,132.0,1.0,3.0,0.0664757490158081,"[66.34089660644531, 98.25756072998047, 35.98363494873047, 19.125320434570312]"
56,132.0,1.0,3.0,0.06638102233409882,"[90.08321380615234, 98.36265563964844, 35.65032196044922, 18.89362335205078]"
57,132.0,1.0,3.0,0.06619377434253693,"[186.92640686035156, 74.79316711425781, 34.601043701171875, 18.854522705078125]"
58,132.0,1.0,3.0,0.0651702955365181,"[640.3087768554688, 7.869466781616211, 126.19122314453125, 76.12279510498047]"
59,132.0,1.0,3.0,0.06503572314977646,"[53.21894073486328, 604.9178466796875, 267.8617248535156, 125.59796142578125]"
60,132.0,1.0,3.0,0.06500300765037537,"[162.59414672851562, 338.8600158691406, 34.52925109863281, 18.77740478515625]"
61,132.0,1.0,3.0,0.06422323733568192,"[138.79994201660156, 338.9493713378906, 34.27813720703125, 18.685089111328125]"
62,132.0,1.0,3.0,0.06383004039525986,"[90.72445678710938, 74.96924591064453, 34.33827209472656, 18.886001586914062]"
63,132.0,1.0,3.0,0.06308537721633911,"[162.78749084472656, 362.4046325683594, 35.63023376464844, 18.970062255859375]"
64,132.0,1.0,3.0,0.06269161403179169,"[66.32421112060547, 482.4635925292969, 35.6824951171875, 18.874603271484375]"
65,132.0,1.0,3.0,0.06253127008676529,"[503.92730712890625, 29.46016502380371, 240.264404296875, 132.36053466796875]"
66,132.0,1.0,3.0,0.06236190348863602,"[114.21794128417969, 362.5353088378906, 35.26048278808594, 19.412811279296875]"
67,132.0,1.0,3.0,0.06222422420978546,"[474.5108947753906, 458.5159606933594, 35.017181396484375, 19.061920166015625]"
68,132.0,1.0,3.0,0.06202603876590729,"[450.2676086425781, 529.7425537109375, 36.11773681640625, 19.62841796875]"
69,132.0,1.0,3.0,0.06156783178448677,"[114.95127868652344, 338.9439392089844, 34.12962341308594, 18.652435302734375]"
70,132.0,1.0,3.0,0.06105642765760422,"[378.71734619140625, 362.8092956542969, 35.20660400390625, 18.932647705078125]"
71,132.0,1.0,3.0,0.06088683381676674,"[474.3907470703125, 529.76220703125, 37.106964111328125, 19.43115234375]"
72,132.0,1.0,3.0,0.06082015112042427,"[66.1554183959961, 506.31683349609375, 35.725799560546875, 19.13525390625]"
73,132.0,1.0,3.0,0.060791369527578354,"[210.21136474609375, 98.09452056884766, 35.94264221191406, 19.60400390625]"
74,132.0,1.0,3.0,0.06047477573156357,"[91.07156372070312, 362.74493408203125, 34.233924865722656, 18.82489013671875]"
75,132.0,1.0,3.0,0.06003972515463829,"[378.5372619628906, 386.1614074707031, 36.1951904296875, 19.73748779296875]"
76,132.0,2.0,3.0,0.07349546998739243,"[751.769775390625, 1.05390465259552, 14.730224609375, 9.577714920043945]"
77,132.0,2.0,3.0,0.06927568465471268,"[138.5577850341797, 362.8744812011719, 34.736480712890625, 19.18389892578125]"
78,132.0,2.0,3.0,0.0691833347082138,"[162.42308044433594, 362.73577880859375, 35.15321350097656, 19.398956298828125]"
79,132.0,2.0,3.0,0.06913308799266815,"[114.5104751586914, 362.95654296875, 34.682090759277344, 19.04010009765625]"
80,132.0,2.0,3.0,0.06584744155406952,"[234.70657348632812, 338.70660400390625, 34.942474365234375, 19.015472412109375]"
81,132.0,2.0,3.0,0.06528008729219437,"[210.80902099609375, 338.5406494140625, 34.63728332519531, 19.361663818359375]"
82,132.0,2.0,3.0,0.06496047228574753,"[234.03675842285156, 362.20806884765625, 36.30366516113281, 19.241119384765625]"
83,132.0,2.0,3.0,0.06476651877164841,"[162.42652893066406, 338.6874694824219, 34.87876892089844, 18.70697021484375]"
84,132.0,2.0,3.0,0.0645829513669014,"[640.387451171875, 7.9510087966918945, 126.112548828125, 75.98387145996094]"
85,132.0,2.0,3.0,0.06456408649682999,"[186.24559020996094, 362.2169189453125, 36.08074951171875, 19.18353271484375]"
86,132.0,2.0,3.0,0.06436167657375336,"[186.48666381835938, 338.712158203125, 34.875732421875, 18.777862548828125]"
87,132.0,2.0,3.0,0.06338093429803848,"[185.71023559570312, 385.9667663574219, 36.176422119140625, 19.24127197265625]"
88,132.0,2.0,3.0,0.063226118683815,"[506.91192626953125, 30.67364501953125, 240.28033447265625, 132.85012817382812]"
89,132.0,2.0,3.0,0.06310056895017624,"[51.447052001953125, 605.376953125, 269.5752868652344, 125.4056396484375]"
90,132.0,2.0,3.0,0.06251497566699982,"[66.4325180053711, 338.7645568847656, 34.71685028076172, 18.945709228515625]"
91,132.0,2.0,3.0,0.0622016116976738,"[211.0078125, 314.7342529296875, 34.56422424316406, 19.13092041015625]"
92,132.0,2.0,3.0,0.061961401253938675,"[66.7699203491211, 122.62179565429688, 34.9876708984375, 18.854782104492188]"
93,132.0,2.0,3.0,0.06187988817691803,"[282.50579833984375, 338.7261962890625, 35.235992431640625, 18.798248291015625]"
94,132.0,2.0,3.0,0.06168099865317345,"[137.81591796875, 386.0889587402344, 36.3284912109375, 19.197601318359375]"
95,132.0,2.0,3.0,0.061430059373378754,"[282.1844787597656, 314.44677734375, 35.290924072265625, 18.980804443359375]"
96,132.0,2.0,3.0,0.061414532363414764,"[66.72057342529297, 458.40399169921875, 35.113014221191406, 19.045806884765625]"
97,132.0,2.0,3.0,0.06127644330263138,"[114.4688949584961, 170.27816772460938, 35.58171844482422, 19.001632690429688]"
