,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.06974895298480988,"[339.49365234375, 353.0535888671875, 46.44775390625, 18.967193603515625]"
1,132.0,0.0,3.0,0.06867136061191559,"[363.81549072265625, 352.76983642578125, 46.175201416015625, 19.221435546875]"
2,132.0,0.0,3.0,0.06144145503640175,"[314.896728515625, 352.89056396484375, 45.993988037109375, 19.023193359375]"
3,132.0,0.0,3.0,0.05993512272834778,"[289.566162109375, 352.8271789550781, 45.701141357421875, 19.261444091796875]"
4,132.0,0.0,3.0,0.05919107049703598,"[189.65708923339844, 353.27197265625, 45.24864196777344, 19.076263427734375]"
5,132.0,0.0,3.0,0.0588725283741951,"[264.13299560546875, 352.7843017578125, 45.636962890625, 19.24639892578125]"
6,132.0,0.0,3.0,0.05742627754807472,"[214.70005798339844, 353.3736572265625, 45.03065490722656, 19.13623046875]"
7,132.0,0.0,3.0,0.05741618946194649,"[164.7771453857422, 353.2892761230469, 45.23753356933594, 19.13970947265625]"
8,132.0,0.0,3.0,0.05725984647870064,"[388.4992370605469, 352.6552734375, 46.394134521484375, 19.3900146484375]"
9,132.0,0.0,3.0,0.0566420815885067,"[239.95187377929688, 353.39532470703125, 44.50726318359375, 19.1373291015625]"
10,132.0,0.0,3.0,0.05636893957853317,"[139.11622619628906, 352.7178955078125, 46.07810974121094, 19.132659912109375]"
11,132.0,0.0,3.0,0.056045740842819214,"[363.1974182128906, 127.3698501586914, 48.672882080078125, 19.904518127441406]"
12,132.0,0.0,3.0,0.0551929697394371,"[414.6729431152344, 353.08526611328125, 45.429351806640625, 19.43267822265625]"
13,132.0,0.0,3.0,0.0550043098628521,"[412.2015075683594, 127.26367950439453, 49.104888916015625, 19.97711944580078]"
14,132.0,0.0,3.0,0.05474459379911423,"[437.3226623535156, 127.31560516357422, 49.00677490234375, 19.858741760253906]"
15,132.0,0.0,3.0,0.05398782715201378,"[332.9681396484375, 321.76910400390625, 46.6136474609375, 18.74407958984375]"
16,132.0,0.0,3.0,0.05378202721476555,"[387.255859375, 127.24702453613281, 49.16632080078125, 19.869918823242188]"
17,132.0,0.0,3.0,0.0533408485352993,"[313.0287780761719, 127.51324462890625, 48.63299560546875, 19.85333251953125]"
18,132.0,0.0,3.0,0.05311371758580208,"[462.3201904296875, 127.35372924804688, 48.7322998046875, 19.835906982421875]"
19,132.0,0.0,3.0,0.05301950126886368,"[287.8172607421875, 127.48747253417969, 48.8056640625, 19.98126220703125]"
20,132.0,0.0,3.0,0.05275457352399826,"[338.06256103515625, 127.46967315673828, 48.752349853515625, 19.884605407714844]"
21,132.0,0.0,3.0,0.05262885242700577,"[113.90447998046875, 352.7372741699219, 46.40533447265625, 19.103759765625]"
22,132.0,0.0,3.0,0.052425239235162735,"[489.53704833984375, 353.1470031738281, 45.85394287109375, 19.204559326171875]"
23,132.0,0.0,3.0,0.05208814889192581,"[514.3580322265625, 353.1318359375, 45.6053466796875, 19.3165283203125]"
24,132.0,0.0,3.0,0.05125589668750763,"[464.373779296875, 353.0469055175781, 45.7572021484375, 19.502532958984375]"
25,132.0,0.0,3.0,0.05115683004260063,"[487.37738037109375, 127.3557357788086, 48.61785888671875, 19.89855194091797]"
26,132.0,0.0,3.0,0.050960972905159,"[439.6401062011719, 353.19610595703125, 45.908843994140625, 19.252349853515625]"
27,132.0,0.0,3.0,0.05081736296415329,"[131.9457244873047, 395.4617614746094, 47.571136474609375, 19.9837646484375]"
28,132.0,1.0,3.0,0.07051792740821838,"[339.3597106933594, 353.0555114746094, 46.240692138671875, 18.800384521484375]"
29,132.0,1.0,3.0,0.06984546780586243,"[363.9390563964844, 352.8780517578125, 45.852142333984375, 18.94183349609375]"
30,132.0,1.0,3.0,0.06599178165197372,"[388.9067687988281, 352.7640380859375, 45.894256591796875, 19.1495361328125]"
31,132.0,1.0,3.0,0.06112012267112732,"[314.66143798828125, 352.9610595703125, 45.816314697265625, 18.816925048828125]"
32,132.0,1.0,3.0,0.059287115931510925,"[414.1768493652344, 352.7466735839844, 46.190826416015625, 19.012908935546875]"
33,132.0,1.0,3.0,0.05537491664290428,"[312.1342468261719, 127.1944808959961, 49.488067626953125, 19.94371795654297]"
34,132.0,1.0,3.0,0.05519900098443031,"[288.0527648925781, 127.4871597290039, 48.78399658203125, 19.76294708251953]"
35,132.0,1.0,3.0,0.054922983050346375,"[289.4510803222656, 352.8367919921875, 45.74737548828125, 19.115203857421875]"
36,132.0,1.0,3.0,0.05443289503455162,"[189.654052734375, 353.18634033203125, 45.61726379394531, 19.1854248046875]"
37,132.0,1.0,3.0,0.05436151102185249,"[439.55517578125, 353.3239440917969, 45.61224365234375, 19.1083984375]"
38,132.0,1.0,3.0,0.053345758467912674,"[239.7750244140625, 353.3121337890625, 44.869415283203125, 19.1131591796875]"
39,132.0,1.0,3.0,0.05283324792981148,"[338.3449401855469, 127.49363708496094, 48.493133544921875, 19.740097045898438]"
40,132.0,1.0,3.0,0.05283293128013611,"[395.73681640625, 321.181396484375, 46.914337158203125, 19.041717529296875]"
41,132.0,1.0,3.0,0.0525369830429554,"[464.2389831542969, 352.62701416015625, 46.177398681640625, 19.1595458984375]"
42,132.0,1.0,3.0,0.052447251975536346,"[214.72988891601562, 353.236572265625, 45.21746826171875, 19.208709716796875]"
43,132.0,1.0,3.0,0.05208297818899155,"[363.3310546875, 127.49883270263672, 48.48577880859375, 19.655174255371094]"
44,132.0,1.0,3.0,0.05203070864081383,"[264.0540466308594, 352.6747741699219, 45.977783203125, 19.29498291015625]"
45,132.0,1.0,3.0,0.05201416462659836,"[489.4164733886719, 353.2274475097656, 45.506500244140625, 19.294708251953125]"
46,132.0,1.0,3.0,0.05070627108216286,"[164.5686492919922, 353.2355041503906, 45.2786865234375, 19.20556640625]"
47,132.0,1.0,3.0,0.050091903656721115,"[419.95440673828125, 321.235595703125, 47.277740478515625, 19.226318359375]"
48,132.0,2.0,3.0,0.08397659659385681,"[364.0134582519531, 353.0562438964844, 45.8779296875, 18.798797607421875]"
49,132.0,2.0,3.0,0.07426077127456665,"[339.72259521484375, 353.077392578125, 46.095458984375, 18.70623779296875]"
50,132.0,2.0,3.0,0.07163432985544205,"[388.8450622558594, 352.6609191894531, 45.866302490234375, 19.252655029296875]"
51,132.0,2.0,3.0,0.06866716593503952,"[314.6483459472656, 353.0213928222656, 45.376678466796875, 18.7286376953125]"
52,132.0,2.0,3.0,0.06523104012012482,"[414.0290832519531, 352.6957092285156, 46.142578125, 19.222015380859375]"
53,132.0,2.0,3.0,0.06389998644590378,"[289.6087951660156, 352.7665100097656, 45.018341064453125, 19.041168212890625]"
54,132.0,2.0,3.0,0.06302304565906525,"[313.3062438964844, 127.57610321044922, 48.531768798828125, 19.58802032470703]"
55,132.0,2.0,3.0,0.06219728663563728,"[439.91680908203125, 353.37957763671875, 45.375335693359375, 19.060546875]"
56,132.0,2.0,3.0,0.06015275791287422,"[287.2839050292969, 127.2959976196289, 48.990814208984375, 19.87810516357422]"
57,132.0,2.0,3.0,0.059872884303331375,"[264.91943359375, 353.3582763671875, 44.5076904296875, 19.083251953125]"
58,132.0,2.0,3.0,0.058454226702451706,"[362.9221496582031, 127.57459259033203, 48.90203857421875, 19.59015655517578]"
59,132.0,2.0,3.0,0.058218151330947876,"[337.37835693359375, 127.41059112548828, 49.099578857421875, 19.695457458496094]"
60,132.0,2.0,3.0,0.05756550282239914,"[240.0172119140625, 353.2662353515625, 44.50360107421875, 19.205902099609375]"
61,132.0,2.0,3.0,0.05679890140891075,"[215.04080200195312, 353.3797302246094, 44.831939697265625, 19.099334716796875]"
62,132.0,2.0,3.0,0.0567571260035038,"[262.9967346191406, 127.57942962646484, 48.61663818359375, 19.488685607910156]"
63,132.0,2.0,3.0,0.056602343916893005,"[189.84445190429688, 353.26971435546875, 45.546905517578125, 19.058990478515625]"
64,132.0,2.0,3.0,0.05531132593750954,"[238.07693481445312, 127.57705688476562, 48.704620361328125, 19.57257080078125]"
65,132.0,2.0,3.0,0.05486859381198883,"[321.0600891113281, 321.8016662597656, 45.96142578125, 18.89825439453125]"
