,scene_id,sample_id,category_id,score,bbox
0,132.0,0.0,3.0,0.05975935980677605,"[647.5272827148438, 133.78738403320312, 25.6756591796875, 10.632919311523438]"
1,132.0,0.0,3.0,0.057021766901016235,"[247.74508666992188, 133.6129913330078, 25.646942138671875, 10.654342651367188]"
2,132.0,0.0,3.0,0.05697568133473396,"[607.9142456054688, 133.8784637451172, 25.23956298828125, 10.406585693359375]"
3,132.0,0.0,3.0,0.056657012552022934,"[287.80584716796875, 133.52978515625, 25.598358154296875, 10.696060180664062]"
4,132.0,0.0,3.0,0.05638450011610985,"[207.8299560546875, 133.6405029296875, 25.653533935546875, 10.604904174804688]"
5,132.0,0.0,3.0,0.05590010806918144,"[327.5950927734375, 133.82655334472656, 25.62225341796875, 10.5196533203125]"
6,132.0,0.0,3.0,0.05571138113737106,"[567.7719116210938, 133.84783935546875, 25.41119384765625, 10.458450317382812]"
7,132.0,0.0,3.0,0.05462564155459404,"[367.7360534667969, 133.75387573242188, 25.49139404296875, 10.507522583007812]"
8,132.0,0.0,3.0,0.05434470623731613,"[447.6015319824219, 133.52243041992188, 25.772796630859375, 10.66070556640625]"
9,132.0,0.0,3.0,0.05376537889242172,"[407.8991394042969, 133.802734375, 25.40130615234375, 10.517349243164062]"
10,132.0,0.0,3.0,0.05345357581973076,"[527.9241943359375, 133.82015991210938, 25.2984619140625, 10.46356201171875]"
11,132.0,0.0,3.0,0.05238666385412216,"[487.96270751953125, 133.8313751220703, 25.30792236328125, 10.466064453125]"
12,132.0,0.0,3.0,0.05232581868767738,"[128.19534301757812, 133.79672241210938, 25.554122924804688, 10.4156494140625]"
13,132.0,0.0,3.0,0.05197542905807495,"[167.94732666015625, 133.97195434570312, 25.718505859375, 10.483245849609375]"
14,132.0,0.0,3.0,0.04953349754214287,"[406.4871520996094, 379.9827880859375, 48.418975830078125, 20.2593994140625]"
15,132.0,0.0,3.0,0.049412839114665985,"[396.3250732421875, 341.1246032714844, 92.431396484375, 40.42327880859375]"
16,132.0,0.0,3.0,0.04939129576086998,"[687.810302734375, 133.9324188232422, 25.994384765625, 10.555648803710938]"
